v0u,v0s,v1u,v1s,ru,rs
1099511627776,-8,3486784401,-1,10995116274273215599,-1
1099511627776,-8,205891132094649,-1,10994910386627905351,-1
1099511627776,-8,12157665459056928801,-1,-1162549181296928801,-1
1099511627776,-8,59049,0,109951162777599940951,0
1099511627776,-8,3486784401,0,109951162774113215599,0
1099511627776,-8,205891132094649,0,109950956886467905351,0
1099511627776,-8,12157665459056928801,0,97793497318543071199,0
1099511627776,-8,59049,1,1099511627775999940951,1
1099511627776,-8,3486784401,1,1099511627772513215599,1
1099511627776,-8,205891132094649,1,1099511421884867905351,1
1099511627776,-8,12157665459056928801,1,1087353962316943071199,1
1099511627776,-8,59049,2,10995116277759999940951,2
1099511627776,-8,3486784401,2,10995116277756513215599,2
1099511627776,-8,205891132094649,2,10995116071868867905351,2
1099511627776,-8,12157665459056928801,2,10982958612300943071199,2
1099511627776,-8,59049,3,109951162777599999940951,3
1099511627776,-8,3486784401,3,109951162777596513215599,3
1099511627776,-8,205891132094649,3,109951162571708867905351,3
1099511627776,-8,12157665459056928801,3,109939005112140943071199,3
1099511627776,-8,59049,4,1099511627775999999940951,4
1099511627776,-8,3486784401,4,1099511627775996513215599,4
1099511627776,-8,205891132094649,4,1099511627570108867905351,4
1099511627776,-8,12157665459056928801,4,1099499470110540943071199,4
1099511627776,-8,59049,5,10995116277759999999940951,5
1099511627776,-8,3486784401,5,10995116277759996513215599,5
1099511627776,-8,205891132094649,5,10995116277554108867905351,5
1099511627776,-8,12157665459056928801,5,10995104120094540943071199,5
1099511627776,-8,59049,6,109951162777599999999940951,6
1099511627776,-8,3486784401,6,109951162777599996513215599,6
1099511627776,-8,205891132094649,6,109951162777394108867905351,6
1099511627776,-8,12157665459056928801,6,109951150619934540943071199,6
1099511627776,-8,59049,7,1099511627775999999999940951,7
1099511627776,-8,3486784401,7,1099511627775999996513215599,7
1099511627776,-8,205891132094649,7,1099511627775794108867905351,7
1099511627776,-8,12157665459056928801,7,1099511615618334540943071199,7
1099511627776,-8,59049,8,10995116277759999999999940951,8
1099511627776,-8,3486784401,8,10995116277759999996513215599,8
1099511627776,-8,205891132094649,8,10995116277759794108867905351,8
1099511627776,-8,12157665459056928801,8,10995116265602334540943071199,8
1099511627776,-8,59049,9,109951162777599999999999940951,9
1099511627776,-8,3486784401,9,109951162777599999996513215599,9
1099511627776,-8,205891132094649,9,109951162777599794108867905351,9
1099511627776,-8,12157665459056928801,9,109951162765442334540943071199,9
1024,-7,59049,-10,-59047976,-7
1024,-7,3486784401,-10,-3486784399976,-7
1024,-7,205891132094649,-10,-205891132094647976,-7
1024,-7,12157665459056928801,-10,-12157665459056928799976,-7
1024,-7,59049,-9,-5903876,-7
1024,-7,3486784401,-9,-348678439076,-7
1024,-7,205891132094649,-9,-20589113209463876,-7
1024,-7,12157665459056928801,-9,-1215766545905692879076,-7
1024,-7,59049,-8,-589466,-7
1024,-7,3486784401,-8,-34867842986,-7
1024,-7,205891132094649,-8,-2058911320945466,-7
1024,-7,12157665459056928801,-8,-121576654590569286986,-7
1024,-7,59049,-7,-58025,-7
1024,-7,3486784401,-7,-3486783377,-7
1024,-7,205891132094649,-7,-205891132093625,-7
1024,-7,12157665459056928801,-7,-12157665459056927777,-7
1024,-7,59049,-6,-48809,-6
1024,-7,3486784401,-6,-3486774161,-6
1024,-7,205891132094649,-6,-205891132084409,-6
1024,-7,12157665459056928801,-6,-12157665459056918561,-6
1024,-7,59049,-5,43351,-5
1024,-7,3486784401,-5,-3486682001,-5
1024,-7,205891132094649,-5,-205891131992249,-5
1024,-7,12157665459056928801,-5,-12157665459056826401,-5
1024,-7,59049,-4,964951,-4
1024,-7,3486784401,-4,-3485760401,-4
1024,-7,205891132094649,-4,-205891131070649,-4
1024,-7,12157665459056928801,-4,-12157665459055904801,-4
1024,-7,59049,-3,10180951,-3
1024,-7,3486784401,-3,-3476544401,-3
1024,-7,205891132094649,-3,-205891121854649,-3
1024,-7,12157665459056928801,-3,-12157665459046688801,-3
1024,-7,59049,-2,102340951,-2
1024,-7,3486784401,-2,-3384384401,-2
1024,-7,205891132094649,-2,-205891029694649,-2
1024,-7,12157665459056928801,-2,-12157665458954528801,-2
1024,-7,59049,-1,1023940951,-1
1024,-7,3486784401,-1,-2462784401,-1
1024,-7,205891132094649,-1,-205890108094649,-1
1024,-7,12157665459056928801,-1,-12157665458032928801,-1
1024,-7,59049,0,10239940951,0
1024,-7,3486784401,0,6753215599,0
1024,-7,205891132094649,0,-205880892094649,0
1024,-7,12157665459056928801,0,-12157665448816928801,0
1024,-7,59049,1,102399940951,1
1024,-7,3486784401,1,98913215599,1
1024,-7,205891132094649,1,-205788732094649,1
1024,-7,12157665459056928801,1,-12157665356656928801,1
1024,-7,59049,2,1023999940951,2
1024,-7,3486784401,2,1020513215599,2
1024,-7,205891132094649,2,-204867132094649,2
1024,-7,12157665459056928801,2,-12157664435056928801,2
1024,-7,59049,3,10239999940951,3
1024,-7,3486784401,3,10236513215599,3
1024,-7,205891132094649,3,-195651132094649,3
1024,-7,12157665459056928801,3,-12157655219056928801,3
1024,-7,59049,4,102399999940951,4
1024,-7,3486784401,4,102396513215599,4
1024,-7,205891132094649,4,-103491132094649,4
1024,-7,12157665459056928801,4,-12157563059056928801,4
1024,-7,59049,5,1023999999940951,5
1024,-7,3486784401,5,1023996513215599,5
1024,-7,205891132094649,5,818108867905351,5
1024,-7,12157665459056928801,5,-12156641459056928801,5
1024,-7,59049,6,10239999999940951,6
1024,-7,3486784401,6,10239996513215599,6
1024,-7,205891132094649,6,10034108867905351,6
1024,-7,12157665459056928801,6,-12147425459056928801,6
1024,-7,59049,7,102399999999940951,7
1024,-7,3486784401,7,102399996513215599,7
1024,-7,205891132094649,7,102194108867905351,7
1024,-7,12157665459056928801,7,-12055265459056928801,7
1024,-7,59049,8,1023999999999940951,8
1024,-7,3486784401,8,1023999996513215599,8
1024,-7,205891132094649,8,1023794108867905351,8
1024,-7,12157665459056928801,8,-11133665459056928801,8
1024,-7,59049,9,10239999999999940951,9
1024,-7,3486784401,9,10239999996513215599,9
1024,-7,205891132094649,9,10239794108867905351,9
1024,-7,12157665459056928801,9,-1917665459056928801,9
1048576,-7,59049,-10,-58000424,-7
1048576,-7,3486784401,-10,-3486783352424,-7
1048576,-7,205891132094649,-10,-205891132093600424,-7
1048576,-7,12157665459056928801,-10,-12157665459056927752424,-7
1048576,-7,59049,-9,-4856324,-7
1048576,-7,3486784401,-9,-348677391524,-7
1048576,-7,205891132094649,-9,-20589113208416324,-7
1048576,-7,12157665459056928801,-9,-1215766545905691831524,-7
1048576,-7,59049,-8,458086,-7
1048576,-7,3486784401,-8,-34866795434,-7
1048576,-7,205891132094649,-8,-2058911319897914,-7
1048576,-7,12157665459056928801,-8,-121576654590568239434,-7
1048576,-7,59049,-7,989527,-7
1048576,-7,3486784401,-7,-3485735825,-7
1048576,-7,205891132094649,-7,-205891131046073,-7
1048576,-7,12157665459056928801,-7,-12157665459055880225,-7
1048576,-7,59049,-6,10426711,-6
1048576,-7,3486784401,-6,-3476298641,-6
1048576,-7,205891132094649,-6,-205891121608889,-6
1048576,-7,12157665459056928801,-6,-12157665459046443041,-6
1048576,-7,59049,-5,104798551,-5
1048576,-7,3486784401,-5,-3381926801,-5
1048576,-7,205891132094649,-5,-205891027237049,-5
1048576,-7,12157665459056928801,-5,-12157665458952071201,-5
1048576,-7,59049,-4,1048516951,-4
1048576,-7,3486784401,-4,-2438208401,-4
1048576,-7,205891132094649,-4,-205890083518649,-4
1048576,-7,12157665459056928801,-4,-12157665458008352801,-4
1048576,-7,59049,-3,10485700951,-3
1048576,-7,3486784401,-3,6998975599,-3
1048576,-7,205891132094649,-3,-205880646334649,-3
1048576,-7,12157665459056928801,-3,-12157665448571168801,-3
1048576,-7,59049,-2,104857540951,-2
1048576,-7,3486784401,-2,101370815599,-2
1048576,-7,205891132094649,-2,-205786274494649,-2
1048576,-7,12157665459056928801,-2,-12157665354199328801,-2
1048576,-7,59049,-1,1048575940951,-1
1048576,-7,3486784401,-1,1045089215599,-1
1048576,-7,205891132094649,-1,-204842556094649,-1
1048576,-7,12157665459056928801,-1,-12157664410480928801,-1
1048576,-7,59049,0,10485759940951,0
1048576,-7,3486784401,0,10482273215599,0
1048576,-7,205891132094649,0,-195405372094649,0
1048576,-7,12157665459056928801,0,-12157654973296928801,0
1048576,-7,59049,1,104857599940951,1
1048576,-7,3486784401,1,104854113215599,1
1048576,-7,205891132094649,1,-101033532094649,1
1048576,-7,12157665459056928801,1,-12157560601456928801,1
1048576,-7,59049,2,1048575999940951,2
1048576,-7,3486784401,2,1048572513215599,2
1048576,-7,205891132094649,2,842684867905351,2
1048576,-7,12157665459056928801,2,-12156616883056928801,2
1048576,-7,59049,3,10485759999940951,3
1048576,-7,3486784401,3,10485756513215599,3
1048576,-7,205891132094649,3,10279868867905351,3
1048576,-7,12157665459056928801,3,-12147179699056928801,3
1048576,-7,59049,4,104857599999940951,4
1048576,-7,3486784401,4,104857596513215599,4
1048576,-7,205891132094649,4,104651708867905351,4
1048576,-7,12157665459056928801,4,-12052807859056928801,4
1048576,-7,59049,5,1048575999999940951,5
1048576,-7,3486784401,5,1048575996513215599,5
1048576,-7,205891132094649,5,1048370108867905351,5
1048576,-7,12157665459056928801,5,-11109089459056928801,5
1048576,-7,59049,6,10485759999999940951,6
1048576,-7,3486784401,6,10485759996513215599,6
1048576,-7,205891132094649,6,10485554108867905351,6
1048576,-7,12157665459056928801,6,-1671905459056928801,6
1048576,-7,59049,7,104857599999999940951,7
1048576,-7,3486784401,7,104857599996513215599,7
1048576,-7,205891132094649,7,104857394108867905351,7
1048576,-7,12157665459056928801,7,92699934540943071199,7
1048576,-7,59049,8,1048575999999999940951,8
1048576,-7,3486784401,8,1048575999996513215599,8
1048576,-7,205891132094649,8,1048575794108867905351,8
1048576,-7,12157665459056928801,8,1036418334540943071199,8
1048576,-7,59049,9,10485759999999999940951,9
1048576,-7,3486784401,9,10485759999996513215599,9
1048576,-7,205891132094649,9,10485759794108867905351,9
1048576,-7,12157665459056928801,9,10473602334540943071199,9
1073741824,-7,59049,-10,1014692824,-7
1073741824,-7,3486784401,-10,-3485710659176,-7
1073741824,-7,205891132094649,-10,-205891131020907176,-7
1073741824,-7,12157665459056928801,-10,-12157665459055855059176,-7
1073741824,-7,59049,-9,1067836924,-7
1073741824,-7,3486784401,-9,-347604698276,-7
1073741824,-7,205891132094649,-9,-20589112135723076,-7
1073741824,-7,12157665459056928801,-9,-1215766545904619138276,-7
1073741824,-7,59049,-8,1073151334,-7
1073741824,-7,3486784401,-8,-33794102186,-7
1073741824,-7,205891132094649,-8,-2058910247204666,-7
1073741824,-7,12157665459056928801,-8,-121576654589495546186,-7
1073741824,-7,59049,-7,1073682775,-7
1073741824,-7,3486784401,-7,-2413042577,-7
1073741824,-7,205891132094649,-7,-205890058352825,-7
1073741824,-7,12157665459056928801,-7,-12157665457983186977,-7
1073741824,-7,59049,-6,10737359191,-6
1073741824,-7,3486784401,-6,7250633839,-6
1073741824,-7,205891132094649,-6,-205880394676409,-6
1073741824,-7,12157665459056928801,-6,-12157665448319510561,-6
1073741824,-7,59049,-5,107374123351,-5
1073741824,-7,3486784401,-5,103887397999,-5
1073741824,-7,205891132094649,-5,-205783757912249,-5
1073741824,-7,12157665459056928801,-5,-12157665351682746401,-5
1073741824,-7,59049,-4,1073741764951,-4
1073741824,-7,3486784401,-4,1070255039599,-4
1073741824,-7,205891132094649,-4,-204817390270649,-4
1073741824,-7,12157665459056928801,-4,-12157664385315104801,-4
1073741824,-7,59049,-3,10737418180951,-3
1073741824,-7,3486784401,-3,10733931455599,-3
1073741824,-7,205891132094649,-3,-195153713854649,-3
1073741824,-7,12157665459056928801,-3,-12157654721638688801,-3
1073741824,-7,59049,-2,107374182340951,-2
1073741824,-7,3486784401,-2,107370695615599,-2
1073741824,-7,205891132094649,-2,-98516949694649,-2
1073741824,-7,12157665459056928801,-2,-12157558084874528801,-2
1073741824,-7,59049,-1,1073741823940951,-1
1073741824,-7,3486784401,-1,1073738337215599,-1
1073741824,-7,205891132094649,-1,867850691905351,-1
1073741824,-7,12157665459056928801,-1,-12156591717232928801,-1
1073741824,-7,59049,0,10737418239940951,0
1073741824,-7,3486784401,0,10737414753215599,0
1073741824,-7,205891132094649,0,10531527107905351,0
1073741824,-7,12157665459056928801,0,-12146928040816928801,0
1073741824,-7,59049,1,107374182399940951,1
1073741824,-7,3486784401,1,107374178913215599,1
1073741824,-7,205891132094649,1,107168291267905351,1
1073741824,-7,12157665459056928801,1,-12050291276656928801,1
1073741824,-7,59049,2,1073741823999940951,2
1073741824,-7,3486784401,2,1073741820513215599,2
1073741824,-7,205891132094649,2,1073535932867905351,2
1073741824,-7,12157665459056928801,2,-11083923635056928801,2
1073741824,-7,59049,3,10737418239999940951,3
1073741824,-7,3486784401,3,10737418236513215599,3
1073741824,-7,205891132094649,3,10737212348867905351,3
1073741824,-7,12157665459056928801,3,-1420247219056928801,3
1073741824,-7,59049,4,107374182399999940951,4
1073741824,-7,3486784401,4,107374182396513215599,4
1073741824,-7,205891132094649,4,107373976508867905351,4
1073741824,-7,12157665459056928801,4,95216516940943071199,4
1073741824,-7,59049,5,1073741823999999940951,5
1073741824,-7,3486784401,5,1073741823996513215599,5
1073741824,-7,205891132094649,5,1073741618108867905351,5
1073741824,-7,12157665459056928801,5,1061584158540943071199,5
1073741824,-7,59049,6,10737418239999999940951,6
1073741824,-7,3486784401,6,10737418239996513215599,6
1073741824,-7,205891132094649,6,10737418034108867905351,6
1073741824,-7,12157665459056928801,6,10725260574540943071199,6
1073741824,-7,59049,7,107374182399999999940951,7
1073741824,-7,3486784401,7,107374182399996513215599,7
1073741824,-7,205891132094649,7,107374182194108867905351,7
1073741824,-7,12157665459056928801,7,107362024734540943071199,7
1073741824,-7,59049,8,1073741823999999999940951,8
1073741824,-7,3486784401,8,1073741823999996513215599,8
1073741824,-7,205891132094649,8,1073741823794108867905351,8
1073741824,-7,12157665459056928801,8,1073729666334540943071199,8
1073741824,-7,59049,9,10737418239999999999940951,9
1073741824,-7,3486784401,9,10737418239999996513215599,9
1073741824,-7,205891132094649,9,10737418239794108867905351,9
1073741824,-7,12157665459056928801,9,10737406082334540943071199,9
1099511627776,-7,59049,-10,1099452578776,-7
1099511627776,-7,3486784401,-10,-2387272773224,-7
1099511627776,-7,205891132094649,-10,-205890032583021224,-7
1099511627776,-7,12157665459056928801,-10,-12157665457957417173224,-7
1099511627776,-7,59049,-9,1099505722876,-7
1099511627776,-7,3486784401,-9,750833187676,-7
1099511627776,-7,205891132094649,-9,-20588013697837124,-7
1099511627776,-7,12157665459056928801,-9,-1215766544806181252324,-7
1099511627776,-7,59049,-8,1099511037286,-7
1099511627776,-7,3486784401,-8,1064643783766,-7
1099511627776,-7,205891132094649,-8,-2057811809318714,-7
1099511627776,-7,12157665459056928801,-8,-121576653491057660234,-7
1099511627776,-7,59049,-7,1099511568727,-7
1099511627776,-7,3486784401,-7,1096024843375,-7
1099511627776,-7,205891132094649,-7,-204791620466873,-7
1099511627776,-7,12157665459056928801,-7,-12157664359545301025,-7
1099511627776,-7,59049,-6,10995116218711,-6
1099511627776,-7,3486784401,-6,10991629493359,-6
1099511627776,-7,205891132094649,-6,-194896015816889,-6
1099511627776,-7,12157665459056928801,-6,-12157654463940651041,-6
1099511627776,-7,59049,-5,109951162718551,-5
1099511627776,-7,3486784401,-5,109947675993199,-5
1099511627776,-7,205891132094649,-5,-95939969317049,-5
1099511627776,-7,12157665459056928801,-5,-12157555507894151201,-5
1099511627776,-7,59049,-4,1099511627716951,-4
1099511627776,-7,3486784401,-4,1099508140991599,-4
1099511627776,-7,205891132094649,-4,893620495681351,-4
1099511627776,-7,12157665459056928801,-4,-12156565947429152801,-4
1099511627776,-7,59049,-3,10995116277700951,-3
1099511627776,-7,3486784401,-3,10995112790975599,-3
1099511627776,-7,205891132094649,-3,10789225145665351,-3
1099511627776,-7,12157665459056928801,-3,-12146670342779168801,-3
1099511627776,-7,59049,-2,109951162777540951,-2
1099511627776,-7,3486784401,-2,109951159290815599,-2
1099511627776,-7,205891132094649,-2,109745271645505351,-2
1099511627776,-7,12157665459056928801,-2,-12047714296279328801,-2
1099511627776,-7,59049,-1,1099511627775940951,-1
1099511627776,-7,3486784401,-1,1099511624289215599,-1
1099511627776,-7,205891132094649,-1,1099305736643905351,-1
1099511627776,-7,12157665459056928801,-1,-11058153831280928801,-1
1099511627776,-7,59049,0,10995116277759940951,0
1099511627776,-7,3486784401,0,10995116274273215599,0
1099511627776,-7,205891132094649,0,10994910386627905351,0
1099511627776,-7,12157665459056928801,0,-1162549181296928801,0
1099511627776,-7,59049,1,109951162777599940951,1
1099511627776,-7,3486784401,1,109951162774113215599,1
1099511627776,-7,205891132094649,1,109950956886467905351,1
1099511627776,-7,12157665459056928801,1,97793497318543071199,1
1099511627776,-7,59049,2,1099511627775999940951,2
1099511627776,-7,3486784401,2,1099511627772513215599,2
1099511627776,-7,205891132094649,2,1099511421884867905351,2
1099511627776,-7,12157665459056928801,2,1087353962316943071199,2
1099511627776,-7,59049,3,10995116277759999940951,3
1099511627776,-7,3486784401,3,10995116277756513215599,3
1099511627776,-7,205891132094649,3,10995116071868867905351,3
1099511627776,-7,12157665459056928801,3,10982958612300943071199,3
1099511627776,-7,59049,4,109951162777599999940951,4
1099511627776,-7,3486784401,4,109951162777596513215599,4
1099511627776,-7,205891132094649,4,109951162571708867905351,4
1099511627776,-7,12157665459056928801,4,109939005112140943071199,4
1099511627776,-7,59049,5,1099511627775999999940951,5
1099511627776,-7,3486784401,5,1099511627775996513215599,5
1099511627776,-7,205891132094649,5,1099511627570108867905351,5
1099511627776,-7,12157665459056928801,5,1099499470110540943071199,5
1099511627776,-7,59049,6,10995116277759999999940951,6
1099511627776,-7,3486784401,6,10995116277759996513215599,6
1099511627776,-7,205891132094649,6,10995116277554108867905351,6
1099511627776,-7,12157665459056928801,6,10995104120094540943071199,6
1099511627776,-7,59049,7,109951162777599999999940951,7
1099511627776,-7,3486784401,7,109951162777599996513215599,7
1099511627776,-7,205891132094649,7,109951162777394108867905351,7
1099511627776,-7,12157665459056928801,7,109951150619934540943071199,7
1099511627776,-7,59049,8,1099511627775999999999940951,8
1099511627776,-7,3486784401,8,1099511627775999996513215599,8
1099511627776,-7,205891132094649,8,1099511627775794108867905351,8
1099511627776,-7,12157665459056928801,8,1099511615618334540943071199,8
1099511627776,-7,59049,9,10995116277759999999999940951,9
1099511627776,-7,3486784401,9,10995116277759999996513215599,9
1099511627776,-7,205891132094649,9,10995116277759794108867905351,9
1099511627776,-7,12157665459056928801,9,10995116265602334540943071199,9
1024,-6,59049,-10,-590488976,-6
1024,-6,3486784401,-10,-34867844008976,-6
1024,-6,205891132094649,-10,-2058911320946488976,-6
1024,-6,12157665459056928801,-10,-121576654590569288008976,-6
1024,-6,59049,-9,-59047976,-6
1024,-6,3486784401,-9,-3486784399976,-6
1024,-6,205891132094649,-9,-205891132094647976,-6
1024,-6,12157665459056928801,-9,-12157665459056928799976,-6
1024,-6,59049,-8,-5903876,-6
1024,-6,3486784401,-8,-348678439076,-6
1024,-6,205891132094649,-8,-20589113209463876,-6
1024,-6,12157665459056928801,-8,-1215766545905692879076,-6
1024,-6,59049,-7,-589466,-6
1024,-6,3486784401,-7,-34867842986,-6
1024,-6,205891132094649,-7,-2058911320945466,-6
1024,-6,12157665459056928801,-7,-121576654590569286986,-6
1024,-6,59049,-6,-58025,-6
1024,-6,3486784401,-6,-3486783377,-6
1024,-6,205891132094649,-6,-205891132093625,-6
1024,-6,12157665459056928801,-6,-12157665459056927777,-6
1024,-6,59049,-5,-48809,-5
1024,-6,3486784401,-5,-3486774161,-5
1024,-6,205891132094649,-5,-205891132084409,-5
1024,-6,12157665459056928801,-5,-12157665459056918561,-5
1024,-6,59049,-4,43351,-4
1024,-6,3486784401,-4,-3486682001,-4
1024,-6,205891132094649,-4,-205891131992249,-4
1024,-6,12157665459056928801,-4,-12157665459056826401,-4
1024,-6,59049,-3,964951,-3
1024,-6,3486784401,-3,-3485760401,-3
1024,-6,205891132094649,-3,-205891131070649,-3
1024,-6,12157665459056928801,-3,-12157665459055904801,-3
1024,-6,59049,-2,10180951,-2
1024,-6,3486784401,-2,-3476544401,-2
1024,-6,205891132094649,-2,-205891121854649,-2
1024,-6,12157665459056928801,-2,-12157665459046688801,-2
1024,-6,59049,-1,102340951,-1
1024,-6,3486784401,-1,-3384384401,-1
1024,-6,205891132094649,-1,-205891029694649,-1
1024,-6,12157665459056928801,-1,-12157665458954528801,-1
1024,-6,59049,0,1023940951,0
1024,-6,3486784401,0,-2462784401,0
1024,-6,205891132094649,0,-205890108094649,0
1024,-6,12157665459056928801,0,-12157665458032928801,0
1024,-6,59049,1,10239940951,1
1024,-6,3486784401,1,6753215599,1
1024,-6,205891132094649,1,-205880892094649,1
1024,-6,12157665459056928801,1,-12157665448816928801,1
1024,-6,59049,2,102399940951,2
1024,-6,3486784401,2,98913215599,2
1024,-6,205891132094649,2,-205788732094649,2
1024,-6,12157665459056928801,2,-12157665356656928801,2
1024,-6,59049,3,1023999940951,3
1024,-6,3486784401,3,1020513215599,3
1024,-6,205891132094649,3,-204867132094649,3
1024,-6,12157665459056928801,3,-12157664435056928801,3
1024,-6,59049,4,10239999940951,4
1024,-6,3486784401,4,10236513215599,4
1024,-6,205891132094649,4,-195651132094649,4
1024,-6,12157665459056928801,4,-12157655219056928801,4
1024,-6,59049,5,102399999940951,5
1024,-6,3486784401,5,102396513215599,5
1024,-6,205891132094649,5,-103491132094649,5
1024,-6,12157665459056928801,5,-12157563059056928801,5
1024,-6,59049,6,1023999999940951,6
1024,-6,3486784401,6,1023996513215599,6
1024,-6,205891132094649,6,818108867905351,6
1024,-6,12157665459056928801,6,-12156641459056928801,6
1024,-6,59049,7,10239999999940951,7
1024,-6,3486784401,7,10239996513215599,7
1024,-6,205891132094649,7,10034108867905351,7
1024,-6,12157665459056928801,7,-12147425459056928801,7
1024,-6,59049,8,102399999999940951,8
1024,-6,3486784401,8,102399996513215599,8
1024,-6,205891132094649,8,102194108867905351,8
1024,-6,12157665459056928801,8,-12055265459056928801,8
1024,-6,59049,9,1023999999999940951,9
1024,-6,3486784401,9,1023999996513215599,9
1024,-6,205891132094649,9,1023794108867905351,9
1024,-6,12157665459056928801,9,-11133665459056928801,9
1048576,-6,59049,-10,-589441424,-6
1048576,-6,3486784401,-10,-34867842961424,-6
1048576,-6,205891132094649,-10,-2058911320945441424,-6
1048576,-6,12157665459056928801,-10,-121576654590569286961424,-6
1048576,-6,59049,-9,-58000424,-6
1048576,-6,3486784401,-9,-3486783352424,-6
1048576,-6,205891132094649,-9,-205891132093600424,-6
1048576,-6,12157665459056928801,-9,-12157665459056927752424,-6
1048576,-6,59049,-8,-4856324,-6
1048576,-6,3486784401,-8,-348677391524,-6
1048576,-6,205891132094649,-8,-20589113208416324,-6
1048576,-6,12157665459056928801,-8,-1215766545905691831524,-6
1048576,-6,59049,-7,458086,-6
1048576,-6,3486784401,-7,-34866795434,-6
1048576,-6,205891132094649,-7,-2058911319897914,-6
1048576,-6,12157665459056928801,-7,-121576654590568239434,-6
1048576,-6,59049,-6,989527,-6
1048576,-6,3486784401,-6,-3485735825,-6
1048576,-6,205891132094649,-6,-205891131046073,-6
1048576,-6,12157665459056928801,-6,-12157665459055880225,-6
1048576,-6,59049,-5,10426711,-5
1048576,-6,3486784401,-5,-3476298641,-5
1048576,-6,205891132094649,-5,-205891121608889,-5
1048576,-6,12157665459056928801,-5,-12157665459046443041,-5
1048576,-6,59049,-4,104798551,-4
1048576,-6,3486784401,-4,-3381926801,-4
1048576,-6,205891132094649,-4,-205891027237049,-4
1048576,-6,12157665459056928801,-4,-12157665458952071201,-4
1048576,-6,59049,-3,1048516951,-3
1048576,-6,3486784401,-3,-2438208401,-3
1048576,-6,205891132094649,-3,-205890083518649,-3
1048576,-6,12157665459056928801,-3,-12157665458008352801,-3
1048576,-6,59049,-2,10485700951,-2
1048576,-6,3486784401,-2,6998975599,-2
1048576,-6,205891132094649,-2,-205880646334649,-2
1048576,-6,12157665459056928801,-2,-12157665448571168801,-2
1048576,-6,59049,-1,104857540951,-1
1048576,-6,3486784401,-1,101370815599,-1
1048576,-6,205891132094649,-1,-205786274494649,-1
1048576,-6,12157665459056928801,-1,-12157665354199328801,-1
1048576,-6,59049,0,1048575940951,0
1048576,-6,3486784401,0,1045089215599,0
1048576,-6,205891132094649,0,-204842556094649,0
1048576,-6,12157665459056928801,0,-12157664410480928801,0
1048576,-6,59049,1,10485759940951,1
1048576,-6,3486784401,1,10482273215599,1
1048576,-6,205891132094649,1,-195405372094649,1
1048576,-6,12157665459056928801,1,-12157654973296928801,1
1048576,-6,59049,2,104857599940951,2
1048576,-6,3486784401,2,104854113215599,2
1048576,-6,205891132094649,2,-101033532094649,2
1048576,-6,12157665459056928801,2,-12157560601456928801,2
1048576,-6,59049,3,1048575999940951,3
1048576,-6,3486784401,3,1048572513215599,3
1048576,-6,205891132094649,3,842684867905351,3
1048576,-6,12157665459056928801,3,-12156616883056928801,3
1048576,-6,59049,4,10485759999940951,4
1048576,-6,3486784401,4,10485756513215599,4
1048576,-6,205891132094649,4,10279868867905351,4
1048576,-6,12157665459056928801,4,-12147179699056928801,4
1048576,-6,59049,5,104857599999940951,5
1048576,-6,3486784401,5,104857596513215599,5
1048576,-6,205891132094649,5,104651708867905351,5
1048576,-6,12157665459056928801,5,-12052807859056928801,5
1048576,-6,59049,6,1048575999999940951,6
1048576,-6,3486784401,6,1048575996513215599,6
1048576,-6,205891132094649,6,1048370108867905351,6
1048576,-6,12157665459056928801,6,-11109089459056928801,6
1048576,-6,59049,7,10485759999999940951,7
1048576,-6,3486784401,7,10485759996513215599,7
1048576,-6,205891132094649,7,10485554108867905351,7
1048576,-6,12157665459056928801,7,-1671905459056928801,7
1048576,-6,59049,8,104857599999999940951,8
1048576,-6,3486784401,8,104857599996513215599,8
1048576,-6,205891132094649,8,104857394108867905351,8
1048576,-6,12157665459056928801,8,92699934540943071199,8
1048576,-6,59049,9,1048575999999999940951,9
1048576,-6,3486784401,9,1048575999996513215599,9
1048576,-6,205891132094649,9,1048575794108867905351,9
1048576,-6,12157665459056928801,9,1036418334540943071199,9
1073741824,-6,59049,-10,483251824,-6
1073741824,-6,3486784401,-10,-34866770268176,-6
1073741824,-6,205891132094649,-10,-2058911319872748176,-6
1073741824,-6,12157665459056928801,-10,-121576654590568214268176,-6
1073741824,-6,59049,-9,1014692824,-6
1073741824,-6,3486784401,-9,-3485710659176,-6
1073741824,-6,205891132094649,-9,-205891131020907176,-6
1073741824,-6,12157665459056928801,-9,-12157665459055855059176,-6
1073741824,-6,59049,-8,1067836924,-6
1073741824,-6,3486784401,-8,-347604698276,-6
1073741824,-6,205891132094649,-8,-20589112135723076,-6
1073741824,-6,12157665459056928801,-8,-1215766545904619138276,-6
1073741824,-6,59049,-7,1073151334,-6
1073741824,-6,3486784401,-7,-33794102186,-6
1073741824,-6,205891132094649,-7,-2058910247204666,-6
1073741824,-6,12157665459056928801,-7,-121576654589495546186,-6
1073741824,-6,59049,-6,1073682775,-6
1073741824,-6,3486784401,-6,-2413042577,-6
1073741824,-6,205891132094649,-6,-205890058352825,-6
1073741824,-6,12157665459056928801,-6,-12157665457983186977,-6
1073741824,-6,59049,-5,10737359191,-5
1073741824,-6,3486784401,-5,7250633839,-5
1073741824,-6,205891132094649,-5,-205880394676409,-5
1073741824,-6,12157665459056928801,-5,-12157665448319510561,-5
1073741824,-6,59049,-4,107374123351,-4
1073741824,-6,3486784401,-4,103887397999,-4
