city,country,zip,state
Curtina,Uruguay,45002,Tacuarembó
Juncal,Portugal,2480-379,Leiria
Antwerpen,Belgium,2050,Antwerp
Súðavík,Iceland,420,
Loncin,Belgium,4431,Liège
Amstelveen,Netherlands,"1188 JR",Noord-Holland
DONSÖ,Sweden,"430 82",
"ΑΓΙΟΣ ΣΩΖΟΜΕΝΟΣ","Cyprus (Greek)",2562,Λευκωσία
"San Javier",Uruguay,65001,Paysandú
Kraków,Poland,30-612,
Velden,Germany,84146,"Freistaat Bayern"
FÄRNÄS,Sweden,"792 03",
OSLO,Norway,0566,
DRAYCOTT,"United Kingdom","BS27 0XS",
COBRAM,Australia,3644,Victoria
ECHSENBACH,Austria,3900,"Lower Austria"
Calgary,Canada,"T2P 1M6",Alberta
Collebeato,Italy,25060,Brescia
"O Covelo",Spain,36872,Pontevedra
"El Yousri",Tunisia,9000,"Governorate Beja"
Loeches,Spain,28890,Madrid
"Macedo de Cavaleiros",Portugal,5340-329,Bragança
Roncrio,Italy,40136,Bologna
HAUGESUND,Norway,5535,
ROUEN,France,76000,Haute-Normandie
ΛΕΥΚΩΣΙΑ,"Cyprus (Greek)",1465,Λευκωσία
"København K",Denmark,1411,"Region Sjælland"
"La Sierpe",Spain,37762,Salamanca
Hespeler,Canada,"N3C 1H3",Ontario
KIRCHHAM,Austria,4891,"Upper Austria"
Forbury,"New Zealand",9012,Dunedin
Cerhenice,"Czech Republic","281 02","Stredoceský kraj"
LEEBOTTEN,"United Kingdom","ZE2 6DE",
"DIETMANNSDORF IM SULMTAL",Austria,8543,Styria
Goor,Netherlands,"7471 SB",Overijssel
PIRKA,Austria,8151,Styria
CRANNACH,"United Kingdom","AB55 3XF",
Rakaia,"New Zealand",7710,Ashburton
Prušánky,"Czech Republic","696 21","Jihomoravský kraj"
Bôle,Switzerland,2014,
Flatey,Iceland,345,
"Port Credit",Canada,"L5G 1K2",Ontario
Antoing,Belgium,7640,Hainaut
Figueres,Spain,17600,Girona
"West Peabody","United States",01960,Massachusetts
Kapla,Slovenia,2362,
"København K",Denmark,1263,"Region Sjælland"
Strovolos,"Cyprus (Anglicized)",2001,Nicosia
"Nørre Aaby",Denmark,5580,"Region Syddanmark"
Maarheeze,Netherlands,"6026 VX",Noord-Brabant
LØRENSKOG,Norway,1473,
Ezkio-Itsaso,Spain,20709,Guipúzcoa
Lappersdorf,Germany,93135,"Freistaat Bayern"
ILSBO,Sweden,"820 71",
Moerkapelle,Netherlands,"2751 XT",Zuid-Holland
VILLENEUVE-SUR-LOT,France,47300,Aquitaine
Umzimkulu,"South Africa",3304,"Eastern Cape"
Toledo,Uruguay,91100,Canelones
"La Atalaya",Spain,37591,Salamanca
Bánszállás,Hungary,3604,
"Porto Alegre",Brazil,90550-030,"Rio Grande do Sul"
Jastrzębie-Zdrój,Poland,44-336,
Taszár,Hungary,7261,Somogy
Hawkesbury,Canada,"K6A 1E8",Ontario
Rakvere,Estonia,44312,Lääne-Virumaa
Auerberg,Germany,95703,"Freistaat Bayern"
Hluk,"Czech Republic","687 25","Zlínský kraj"
"Valparaíso de Goiás",Brazil,72874-144,Goiás
Nanortalik,Greenland,3922,Kujalleq
Tallinn,Estonia,12902,Harjumaa
Zújar,Spain,18811,Granada
Louisville,"United States",40223,Kentucky
Padise,Estonia,76001,Harjumaa
"Salvaterra de Magos",Portugal,2120-111,Santarém
Touibia,Tunisia,7024,"Governorate Bizerte"
ΑΛΑΣΣΑ,"Cyprus (Greek)",4712,Λεμεσός
Rickenbach,Switzerland,4613,
"ΑΚΟΥΡ∆ΑΛΕΙΑ ΠΑΝΩ","Cyprus (Greek)",8722,Πάφος
BERGSJÖ,Sweden,"820 70",
ΑΥΛΩΝΑ,"Cyprus (Greek)",2673,Λευκωσία
Martorell,Spain,08760,Barcelona
"Saint Louis","United States",63101,Missouri
"Casa Branca",Portugal,7470-142,Portalegre
Bovelingen,Belgium,3870,Limburg
DÖRFL,Austria,3371,"Lower Austria"
OBERRIED,Austria,6444,Tyrol
"ΑΓΙΟΣ ΜΑΜΑΣ","Cyprus (Greek)",4741,Λεμεσός
Vendlincourt,Switzerland,2943,
Nuuk,Greenland,3900,Sermersooq
"Suchdol nad Lužnicí","Czech Republic","378 06","Jihoceský kraj"
BUTTABA,Australia,2283,"New South Wales"
"Les Agettes",Switzerland,1992,
Waterloo,"New Zealand",5011,"Lower Hutt"
Fortaleza,Brazil,60831-465,Ceará
Šoštanj,Slovenia,3325,
Joinville,Brazil,89225-881,"Santa Catarina"
MALUNGSFORS,Sweden,"780 60",
PENICUIK,"United Kingdom","EH26 4XP",
Carvalhal,Portugal,5370-053,Bragança
"Zrig El Ghandri",Tunisia,6036,"Governorate Gabes"
Swellendam,"South Africa",6743,"Western Cape"
CHARLEVILLE-MÉZIÈRES,France,08000,Champagne-Ardenne
STANSTEAD,"United Kingdom","CO10 3YT",
Maribor,Slovenia,2508,
München,Germany,80063,"Freistaat Bayern"
Manaus,Brazil,69086-668,Amazonas
"Moravská Trebová 1","Czech Republic","571 01","Pardubický kraj"
Sadali,Italy,08030,Nuoro
"Brno 16","Czech Republic","616 00","Jihomoravský kraj"
Mezzago,Italy,20050,Milano
"Segura de la Sierra",Spain,23379,Jaén
ÄLGARÅS,Sweden,"545 36",
FINSTADJORDET,Norway,1475,
CHAMPIGNY-SUR-MARNE,France,94500,Île-de-France
Chocerady,"Czech Republic","257 24","Stredoceský kraj"
BLACKHEATH,Australia,3401,Victoria
Laho,Estonia,64212,Põlvamaa
COLIGNAN,Australia,3494,Victoria
Þingeyri,Iceland,470,
Slatinany,"Czech Republic","538 21","Pardubický kraj"
München,Germany,81612,"Freistaat Bayern"
Marbaix,Belgium,6120,Luxembourg
"Raumati South","New Zealand",5032,Paraparaumu
Luterbach,Switzerland,4542,
Neerglabbeek,Belgium,3670,Limburg
"Sint Maarten",Netherlands,"1744 GB",Noord-Holland
"Gualeb Errakham",Tunisia,3223,"Governorate Tataouine"
"BOVINGTON CAMP","United Kingdom","BH20 9TX",
Hillerød,Denmark,3400,"Region Sjælland"
Portimão,Portugal,8500-293,Faro
Varendonk,Belgium,2431,Antwerp
Herce,Spain,26584,"La Rioja"
Chorzów,Poland,41-500,
"El Msadga",Tunisia,3030,"Governorate Sfax"
"KRISTIANSUND N",Norway,6514,
ΠΑΦΟΣ,"Cyprus (Greek)",8016,Πάφος
Hairini,"New Zealand",3112,Tauranga
Naklo,Slovenia,4202,
ΑΘΙΕΝΟΥ,"Cyprus (Greek)",7600,Λάρνακα
Tamel,Portugal,4750-700,Braga
Pincehely,Hungary,7084,Tolna
"BRODRIBB RIVER",Australia,3888,Victoria
Spy,Belgium,5190,Namur
"BALD RIDGE",Australia,2795,"New South Wales"
YALLAH,Australia,2530,"New South Wales"
Wrocław,Poland,54-317,
"Frederiksberg C",Denmark,1856,"Region Sjælland"
"El Houilat",Tunisia,7160,"Governorate Kef"
Nagykinizs,Hungary,3844,Borsod-Abaúj-Zemplén
"Camp Grove","United States",61424,Illinois
Prarreyer,Switzerland,1947,
Rivoli,Italy,10098,Torino
"København K",Denmark,1147,"Region Sjælland"
"Ústí nad Orlicí 4","Czech Republic","562 04","Pardubický kraj"
Qeqertarsuaq,Greenland,3953,Qaasuitsup
Rotterdam,Netherlands,"3025 HB",Zuid-Holland
Fertilia,Italy,07040,Sassari
CHARENTON-LE-PONT,France,94220,Île-de-France
"Quadra Island",Canada,"V0P 1N0","British Columbia"
"Freiburg Munzingen",Germany,79112,Baden-Württemberg
Neu-Ulm,Germany,89217,"Freistaat Bayern"
Todtmoos,Germany,79682,Baden-Württemberg
ARDLUSSA,"United Kingdom","PA60 5EW",
CORIO,Australia,3214,Victoria
"Kamenice nad Lipou","Czech Republic","394 70","Kraj Vysocina"
Broomfield,"New Zealand",8042,Christchurch
"Longone Sabino",Italy,02020,Rieti
Radom,Poland,26-617,
"Mechanics Bay","New Zealand",1010,Auckland
Manning,Canada,"T0H 2M0",Alberta
NAYLAND,"United Kingdom","CO6 3YL",
Piracicaba,Brazil,13424-300,"São Paulo"
BICHL,Austria,8932,Styria
"Paraje San Juan",Uruguay,90601,Canelones
ΜΗΛΙΑ,"Cyprus (Greek)",5631,Αμμόχωστος
ΖΑΧΑΡΙΑ,"Cyprus (Greek)",8806,Πάφος
"Souto da Casa",Portugal,6230-723,"Castelo Branco"
"Düsseldorf Mörsenbroich",Germany,40237,Nordrhein-Westfalen
HOLSBYBRUNN,Sweden,"570 15",
Amsterdam,Netherlands,"1069 WK",Noord-Holland
Nods,Switzerland,2518,
Bamberg,Germany,96020,"Freistaat Bayern"
"Lanzo Di Martina Franca",Italy,74010,Taranto
PÖCKAU,Austria,9601,Carinthia
Parau,"New Zealand",0604,Waitakere
"Cite Mongi Slim",Tunisia,2046,"Governorate Tunis"
Dickihof,Switzerland,8252,
Vestmannaeyjar,Iceland,902,
"ROHR IM GEBIRGE",Austria,2663,"Lower Austria"
Dubuisson,Canada,"J9P 4N8",Quebec
JÄMSHÖG,Sweden,"293 96",
Erbendorf,Germany,92677,"Freistaat Bayern"
Ankaran,Slovenia,6280,
"Cite Cnel",Tunisia,8040,"Governorate Nabeul"
Hellerup,Denmark,2900,"Region Sjælland"
Breda,Netherlands,"4813 PB",Noord-Brabant
Amsterdam-Zuidoost,Netherlands,"1106 JB",Noord-Holland
Trebnje,Slovenia,8210,
THIONVILLE,France,57100,Lorraine
Zuidlaren,Netherlands,"9472 VE",Drenthe
NIEDERNDORF,Austria,4730,"Upper Austria"
"Formentera del Segura",Spain,03179,Alicante
Wainoni,"New Zealand",8061,Christchurch
Vancouver,Canada,"V6B 1E1","British Columbia"
REISJÄRVI,Finland,85900,"Northern Ostrobothnia"
DZAOUDZI,France,97610,Mayotte
Þingeyri,Iceland,470,
Mmabatho,"South Africa",2777,"North West"
"ΚΑΛΟ ΧΩΡΙΟ ΛΑΡΝΑΚΑΣ","Cyprus (Greek)",7643,Λάρνακα
BELVOIR,"United Kingdom","NG32 8JE",
Ljubljana,Slovenia,1542,
Ljubljana,Slovenia,1523,
"Vila Velha",Brazil,29125-850,"Espírito Santo"
ΛΙΜΝΙΤΗΣ,"Cyprus (Greek)",2956,Λευκωσία
"Cabo Frio",Brazil,28912-160,"Rio de Janeiro"
"KRISTIANSAND S",Norway,4637,
"Caldas de Reis",Spain,36650,Pontevedra
Hormilleja,Spain,26223,"La Rioja"
"Bonita Springs","United States",33923,Florida
Rothenbrunnen,Switzerland,7405,
Victoria,Canada,"V8W IE9","British Columbia"
Marrero,"United States",70072,Louisiana
Vryheid,"South Africa",3120,KwaZulu-Natal
Ljubljana,Slovenia,1500,
Oshawa,Canada,"S4P 3Y2",Ontario
Cullera,Spain,46400,Valencia
Goiânia,Brazil,74093-340,Goiás
Cariñena,Spain,50400,Zaragoza
Waynesboro,"United States",39367,Mississippi
STEINKJER,Norway,7716,
Borculo,Netherlands,"7271 ED",Gelderland
"Bir Taieb",Tunisia,5043,"Governorate Monastir"
Cubatão,Brazil,11538-200,"São Paulo"
Rääsa,Estonia,42318,Ida-Virumaa
Kampen,Netherlands,"8261 LA",Overijssel
MAIL,Austria,9300,Carinthia
Kaiwharawhara,"New Zealand",6035,Wellington
"Aguas Corrientes",Uruguay,90701,Canelones
Zürich,Switzerland,8065,
HEFENSCHER,Austria,5524,Salzburg
Carroll,"United States",51401,Iowa
"El Gammarti",Tunisia,9080,"Governorate Beja"
Astromil,Portugal,4585-802,Porto
Roccabernarda,Italy,88835,Crotone
VÉLIZY-VILLACOUBLAY,France,78140,Île-de-France
Virum,Denmark,2830,"Region Sjælland"
"San Filippo",Italy,87022,Cosenza
"Santa Maria",Brazil,97020-330,"Rio Grande do Sul"
Bakkafjörður,Iceland,685,
Walkerton,Canada,"N0G 2V0",Ontario
Liivaküla,Estonia,46218,Lääne-Virumaa
Renfrew,Canada,"K7V 1T5",Ontario
"STOKE ST GREGORY","United Kingdom","TA3 8UZ",
Warszawa,Poland,04-444,
HASLUM,Norway,1344,
"Dolní Loucky","Czech Republic","594 55","Jihomoravský kraj"
Mezôpeterd,Hungary,4118,Hajdú-Bihar
STACHERLSIEDLUNG,Austria,4222,"Lower Austria"
Blankenberge,Belgium,8370,"West Flanders"
Ôrhalom,Hungary,2671,Nógrád
Dunedin,"United States",34698,Florida
"Velké Mezirící","Czech Republic","594 01","Kraj Vysocina"
Mirandela,Portugal,5370-542,Bragança
Kolovec,"Czech Republic","345 43","Plzenský kraj"
Vrysoules,"Cyprus (Anglicized)",5522,Famagusta
"Begunje pri Cerknici",Slovenia,1382,
Rønnede,Denmark,4683,"Region Sjælland"
"Kolossi (Synoikismos)","Cyprus (Anglicized)",4636,Limassol
Progreso,Uruguay,90300,Canelones
Boxtel,Netherlands,"5281 SK",Noord-Brabant
MÂCON,France,71000,Bourgogne
Subiaco,Italy,00028,Roma
Teresztenye,Hungary,3757,Borsod-Abaúj-Zemplén
Sanida,"Cyprus (Anglicized)",4510,Limassol
KROKELVDALEN,Norway,9022,
"Aguas Dulces",Uruguay,27202,Rocha
KOKKOLA,Finland,67300,"Central Ostrobothnia"
Fontenoille,Belgium,6820,Hainaut
Hernád,Hungary,2376,Pest
"Louny 1","Czech Republic","440 01","Ústecký kraj"
"New York","United States",10040,"New York"
"Mala Nedelja",Slovenia,9243,
AICH,Austria,4865,"Upper Austria"
Maisières,Belgium,7020,Hainaut
KOTKA,Finland,48200,Kymenlaakso
"Cerro Chato",Uruguay,30204,Paysandú
Soito,Portugal,6320-671,Guarda
MOULINS,France,03000,Auvergne
MADJESTON,"United Kingdom","SP8 8EE",
Narsaq,Greenland,3921,Kujalleq
"Cite El Kadim",Tunisia,6170,"Governorate Siliana"
GULMARRAD,Australia,2463,"New South Wales"
Piiri,Estonia,62604,Tartumaa
Keri,Estonia,72505,Järvamaa
"Moravský Krumlov","Czech Republic","672 01","Jihomoravský kraj"
RICHLANDS,Australia,2580,"New South Wales"
"Bílovice u Uherského Hradište","Czech Republic","687 12","Zlínský kraj"
Gasselternijveenschemond,Netherlands,"9515 PC",Drenthe
"La Tuna",Uruguay,16304,Canelones
Annesbrook,"New Zealand",7011,Nelson
Uummannaq,Greenland,3961,Qaasuitsup
Sagno,Switzerland,6839,
Trojane,Slovenia,1222,
Cáñar,Spain,18418,Granada
Tsakistra,"Cyprus (Anglicized)",2869,Nicosia
"A Estrada",Spain,36680,Pontevedra
"Vale Covo",Portugal,2540-736,Leiria
Kópasker,Iceland,671,
ΛΕΜΕΣΟΣ,"Cyprus (Greek)",3052,Λεμεσός
Ittoqqortoormiit,Greenland,3980,Sermersooq
Tirohanga,"New Zealand",5010,"Lower Hutt"
Alsógöd,Hungary,2131,Pest
TAMPERE,Finland,33420,Pirkanmaa
Gräfelfing,Germany,82166,"Freistaat Bayern"
Selja,Estonia,92176,Hiiumaa
PORI,Finland,28880,Satakunta
CREMORNE,Australia,3121,Victoria
Ovar,Portugal,3880-155,Aveiro
"Fort Saskatchewan",Canada,"T8L 2H4",Alberta
Bridgeville,"United States",15017,Pennsylvania
LEVENHALL,"United Kingdom","EH21 2ZB",
Niterói,Brazil,24140-550,"Rio de Janeiro"
Tõreska,Estonia,74617,Harjumaa
Landshut,Germany,84012,"Freistaat Bayern"
"Teófilo Otoni",Brazil,39804-235,"Minas Gerais"
"El Monte","United States",91731,California
Canena,Spain,23420,Jaén
TROMSØ,Norway,9008,
LAHTI,Finland,15340,"Päijänne Tavastia"
"Fellette Di Romano D'Ezzellino",Italy,36060,Vicenza
Richmond,"South Africa",3781,KwaZulu-Natal
Stonewall,Canada,"R0C 2Z0",Manitoba
"Sušice 1","Czech Republic","342 01","Plzenský kraj"
ΛΑΚΑΤΑΜΕΙΑ,"Cyprus (Greek)",2300,Λευκωσία
Ráckeve,Hungary,2300,Pest
"København K",Denmark,1113,"Region Sjælland"
BOURGOIN-JALLIEU,France,38300,Rhône-Alpes
Ribadumia,Spain,36636,Pontevedra
"Ksar Debab",Tunisia,3242,"Governorate Tataouine"
Dallas,"United States",75240,Texas
Donnybrook,"South Africa",3241,KwaZulu-Natal
Tiborszállás,Hungary,4353,Szabolcs-Szatmár-Bereg
Zabrze,Poland,41-810,
"Lovrenc na Dravskem polju",Slovenia,2324,
"Palos Verdes","United States",90274,California
Caxias,Brazil,65609-090,Maranhão
"Saint Louis","United States",63141,Missouri
Jedovnice,"Czech Republic","679 06","Jihomoravský kraj"
BERGEN,Norway,5099,
Yerseke,Netherlands,"4401 HM",Zeeland
"Hranice 1","Czech Republic","753 01","Olomoucký kraj"
MAWSON,Australia,2607,"Australian Capital Territory"
Metsanurga,Estonia,45426,Lääne-Virumaa
Herning,Denmark,7401,"Region Midtjylland"
Lisboa,Portugal,1600-409,Lisboa
GROSSKUFHAUS,Austria,4812,"Upper Austria"
Žetale,Slovenia,2287,
Nicosia,"Cyprus (Anglicized)",1700,Nicosia
"Frederiksberg C",Denmark,1922,"Region Sjælland"
Nuussuaq,Greenland,3905,Qaasuitsup
Morud,Denmark,5462,"Region Syddanmark"
Thisted,Denmark,7700,"Region Nordjylland"
Onekawa,"New Zealand",4110,Napier
II,Finland,91100,"Northern Ostrobothnia"
HELSINKI,Finland,00610,Uusimaa
"Louny 1","Czech Republic","440 01","Ústecký kraj"
Mecsekjánosi,Hungary,7305,
"Monte Coral",Uruguay,94012,Florida
Kópavogur,Iceland,202,
Frasco,Switzerland,6636,
Essetoute,Tunisia,5140,"Governorate Mahdia"
Bertingen,Germany,39517,Sachsen-Anhalt
Reykjavík,Iceland,111,
Szarvaskend,Hungary,9913,Vas
COSSINGTON,"United Kingdom","LE7 9BH",
"Cite Maison Populaire",Tunisia,2210,"Governorate Tozeur"
Marikana,"South Africa",0317,"North West"
TAMBORITHA,Australia,3858,Victoria
Nurme,Estonia,94729,Saaremaa
Durban,"South Africa",4000,KwaZulu-Natal
Fieschertal,Switzerland,3984,
"SANKT LEONHARD",Austria,6751,Vorarlberg
Finegand,"New Zealand",9230,Clutha
Freloux,Belgium,4347,Liège
Nádasladány,Hungary,8145,
ΠΛΑΤΑΝΙΣΤΑΣΑ,"Cyprus (Greek)",2755,Λευκωσία
"Cite Essalem",Tunisia,6052,"Governorate Gabes"
"Mestec Králové","Czech Republic","289 03","Stredoceský kraj"
"Passo Fundo",Brazil,99060-410,"Rio Grande do Sul"
"NORTH LITTLETON","United Kingdom","WR11 6LU",
BUDDINA,Australia,4575,Queensland
"Ste Therese",Canada,"J7C 2C7",Quebec
Hortobágy,Hungary,4071,Hajdú-Bihar
"MAIN ARM",Australia,2482,"New South Wales"
Radlin,Poland,44-310,
"Novo mesto",Slovenia,8001,
NAAST,"United Kingdom","IV22 4SL",
Nördlingen,Germany,86712,"Freistaat Bayern"
GENNEVILLIERS,France,92230,Île-de-France
NEUSTIFTGRABEN,Austria,4463,"Upper Austria"
"Sant Vicenç dels Horts",Spain,08571,Barcelona
BAR-LE-DUC,France,55000,Lorraine
"Caledon East",Canada,"L0N 1E0",Ontario
"BLACKWOOD FOREST",Australia,3992,Victoria
SJÖTORP,Sweden,"540 66",
Veskisoo,Estonia,87632,Pärnumaa
CAEN,France,14000,Basse-Normandie
LUBEREGG,Austria,3644,"Lower Austria"
"El Machrouha",Tunisia,8040,"Governorate Nabeul"
Opfershofen,Switzerland,8584,
FÄRNÄS,Sweden,"792 03",
NAANTALI,Finland,21100,Varsinais-Suomi
