v0u,v0s,v1u,v1s,ru,rs
1073741824,-7,12157665459056928801,-10,9,14
1073741824,-7,59049,-9,181839121,6
1073741824,-7,3486784401,-9,3079,6
1073741824,-7,205891132094649,-9,52,9
1073741824,-7,12157665459056928801,-9,88,14
1073741824,-7,59049,-8,1818391207,6
1073741824,-7,3486784401,-8,30795,6
1073741824,-7,205891132094649,-8,522,9
1073741824,-7,12157665459056928801,-8,883,14
1073741824,-7,59049,-7,18183912073,6
1073741824,-7,3486784401,-7,307946,6
1073741824,-7,205891132094649,-7,5215,9
1073741824,-7,12157665459056928801,-7,8832,14
1073741824,-7,59049,-6,181839120730,6
1073741824,-7,3486784401,-6,3079461,6
1073741824,-7,205891132094649,-6,52151,9
1073741824,-7,12157665459056928801,-6,88318,14
1073741824,-7,59049,-5,1818391207302,6
1073741824,-7,3486784401,-5,30794615,6
1073741824,-7,205891132094649,-5,521510,9
1073741824,-7,12157665459056928801,-5,883181,14
1073741824,-7,59049,-4,18183912073024,6
1073741824,-7,3486784401,-4,307946148,6
1073741824,-7,205891132094649,-4,5215095,9
1073741824,-7,12157665459056928801,-4,8831809,14
1073741824,-7,59049,-3,181839120730241,6
1073741824,-7,3486784401,-3,3079461477,6
1073741824,-7,205891132094649,-3,52150951,9
1073741824,-7,12157665459056928801,-3,88318093,14
1073741824,-7,59049,-2,1818391207302410,6
1073741824,-7,3486784401,-2,30794614766,6
1073741824,-7,205891132094649,-2,521509505,9
1073741824,-7,12157665459056928801,-2,883180926,14
1073741824,-7,59049,-1,18183912073024099,6
1073741824,-7,3486784401,-1,307946147657,6
1073741824,-7,205891132094649,-1,5215095051,9
1073741824,-7,12157665459056928801,-1,8831809262,14
1073741824,-7,59049,0,181839120730240986,6
1073741824,-7,3486784401,0,3079461476574,6
1073741824,-7,205891132094649,0,52150950508,9
1073741824,-7,12157665459056928801,0,88318092615,14
1073741824,-7,59049,1,1818391207302409863,6
1073741824,-7,3486784401,1,30794614765744,6
1073741824,-7,205891132094649,1,521509505085,9
1073741824,-7,12157665459056928801,1,883180926154,14
1073741824,-7,59049,2,18183912073024098630,6
1073741824,-7,3486784401,2,307946147657439,6
1073741824,-7,205891132094649,2,5215095050847,9
1073741824,-7,12157665459056928801,2,8831809261540,14
1073741824,-7,59049,3,181839120730240986300,6
1073741824,-7,3486784401,3,3079461476574387,6
1073741824,-7,205891132094649,3,52150950508466,9
1073741824,-7,12157665459056928801,3,88318092615397,14
1073741824,-7,59049,4,1818391207302409862995,6
1073741824,-7,3486784401,4,30794614765743871,6
1073741824,-7,205891132094649,4,521509505084656,9
1073741824,-7,12157665459056928801,4,883180926153968,14
1073741824,-7,59049,5,18183912073024098629951,6
1073741824,-7,3486784401,5,307946147657438714,6
1073741824,-7,205891132094649,5,5215095050846563,9
1073741824,-7,12157665459056928801,5,8831809261539676,14
1073741824,-7,59049,6,181839120730240986299514,6
1073741824,-7,3486784401,6,3079461476574387141,6
1073741824,-7,205891132094649,6,52150950508465633,9
1073741824,-7,12157665459056928801,6,88318092615396760,14
1073741824,-7,59049,7,1818391207302409862995140,6
1073741824,-7,3486784401,7,30794614765743871412,6
1073741824,-7,205891132094649,7,521509505084656326,9
1073741824,-7,12157665459056928801,7,883180926153967597,14
1073741824,-7,59049,8,18183912073024098629951396,6
1073741824,-7,3486784401,8,307946147657438714118,6
1073741824,-7,205891132094649,8,5215095050846563263,9
1073741824,-7,12157665459056928801,8,8831809261539675969,14
1073741824,-7,59049,9,181839120730240986299513963,6
1073741824,-7,3486784401,9,3079461476574387141180,6
1073741824,-7,205891132094649,9,52150950508465632630,9
1073741824,-7,12157665459056928801,9,88318092615396759691,14
1099511627776,-7,59049,-10,18620325963,6
1099511627776,-7,3486784401,-10,315337,6
1099511627776,-7,205891132094649,-10,5340,9
1099511627776,-7,12157665459056928801,-10,9044,14
1099511627776,-7,59049,-9,186203259628,6
1099511627776,-7,3486784401,-9,3153369,6
1099511627776,-7,205891132094649,-9,53403,9
1099511627776,-7,12157665459056928801,-9,90438,14
1099511627776,-7,59049,-8,1862032596278,6
1099511627776,-7,3486784401,-8,31533686,6
1099511627776,-7,205891132094649,-8,534026,9
1099511627776,-7,12157665459056928801,-8,904377,14
1099511627776,-7,59049,-7,18620325962777,6
1099511627776,-7,3486784401,-7,315336855,6
1099511627776,-7,205891132094649,-7,5340257,9
1099511627776,-7,12157665459056928801,-7,9043773,14
1099511627776,-7,59049,-6,186203259627767,6
1099511627776,-7,3486784401,-6,3153368552,6
1099511627776,-7,205891132094649,-6,53402573,9
1099511627776,-7,12157665459056928801,-6,90437727,14
1099511627776,-7,59049,-5,1862032596277668,6
1099511627776,-7,3486784401,-5,31533685520,6
1099511627776,-7,205891132094649,-5,534025733,9
1099511627776,-7,12157665459056928801,-5,904377268,14
1099511627776,-7,59049,-4,18620325962776677,6
1099511627776,-7,3486784401,-4,315336855201,6
1099511627776,-7,205891132094649,-4,5340257332,9
1099511627776,-7,12157665459056928801,-4,9043772684,14
1099511627776,-7,59049,-3,186203259627766770,6
1099511627776,-7,3486784401,-3,3153368552012,6
1099511627776,-7,205891132094649,-3,53402573321,9
1099511627776,-7,12157665459056928801,-3,90437726838,14
1099511627776,-7,59049,-2,1862032596277667700,6
1099511627776,-7,3486784401,-2,31533685520122,6
1099511627776,-7,205891132094649,-2,534025733207,9
1099511627776,-7,12157665459056928801,-2,904377268382,14
1099511627776,-7,59049,-1,18620325962776676997,6
1099511627776,-7,3486784401,-1,315336855201217,6
1099511627776,-7,205891132094649,-1,5340257332067,9
1099511627776,-7,12157665459056928801,-1,9043772683817,14
1099511627776,-7,59049,0,186203259627766769971,6
1099511627776,-7,3486784401,0,3153368552012172,6
1099511627776,-7,205891132094649,0,53402573320669,9
1099511627776,-7,12157665459056928801,0,90437726838166,14
1099511627776,-7,59049,1,1862032596277667699707,6
1099511627776,-7,3486784401,1,31533685520121724,6
1099511627776,-7,205891132094649,1,534025733206688,9
1099511627776,-7,12157665459056928801,1,904377268381663,14
1099511627776,-7,59049,2,18620325962776676997070,6
1099511627776,-7,3486784401,2,315336855201217243,6
1099511627776,-7,205891132094649,2,5340257332066881,9
1099511627776,-7,12157665459056928801,2,9043772683816628,14
1099511627776,-7,59049,3,186203259627766769970702,6
1099511627776,-7,3486784401,3,3153368552012172433,6
1099511627776,-7,205891132094649,3,53402573320668808,9
1099511627776,-7,12157665459056928801,3,90437726838166282,14
1099511627776,-7,59049,4,1862032596277667699707023,6
1099511627776,-7,3486784401,4,31533685520121724326,6
1099511627776,-7,205891132094649,4,534025733206688078,9
1099511627776,-7,12157665459056928801,4,904377268381662819,14
1099511627776,-7,59049,5,18620325962776676997070230,6
1099511627776,-7,3486784401,5,315336855201217243257,6
1099511627776,-7,205891132094649,5,5340257332066880781,9
1099511627776,-7,12157665459056928801,5,9043772683816628192,14
1099511627776,-7,59049,6,186203259627766769970702298,6
1099511627776,-7,3486784401,6,3153368552012172432568,6
1099511627776,-7,205891132094649,6,53402573320668807813,9
1099511627776,-7,12157665459056928801,6,90437726838166281924,14
1099511627776,-7,59049,7,1862032596277667699707022981,6
1099511627776,-7,3486784401,7,31533685520121724325679,6
1099511627776,-7,205891132094649,7,534025733206688078133,9
1099511627776,-7,12157665459056928801,7,904377268381662819240,14
1099511627776,-7,59049,8,18620325962776676997070229809,6
1099511627776,-7,3486784401,8,315336855201217243256791,6
1099511627776,-7,205891132094649,8,5340257332066880781331,9
1099511627776,-7,12157665459056928801,8,9043772683816628192401,14
1099511627776,-7,59049,9,186203259627766769970702298091,6
1099511627776,-7,3486784401,9,3153368552012172432567906,6
1099511627776,-7,205891132094649,9,53402573320668807813306,9
1099511627776,-7,12157665459056928801,9,90437726838166281924005,14
1024,-6,59049,-10,2,6
1024,-6,3486784401,-10,0,6
1024,-6,205891132094649,-10,0,10
1024,-6,12157665459056928801,-10,0,15
1024,-6,59049,-9,17,6
1024,-6,3486784401,-9,0,6
1024,-6,205891132094649,-9,0,10
1024,-6,12157665459056928801,-9,0,15
1024,-6,59049,-8,173,6
1024,-6,3486784401,-8,0,6
1024,-6,205891132094649,-8,0,10
1024,-6,12157665459056928801,-8,0,15
1024,-6,59049,-7,1734,6
1024,-6,3486784401,-7,0,6
1024,-6,205891132094649,-7,0,10
1024,-6,12157665459056928801,-7,0,15
1024,-6,59049,-6,17342,6
1024,-6,3486784401,-6,0,6
1024,-6,205891132094649,-6,0,10
1024,-6,12157665459056928801,-6,0,15
1024,-6,59049,-5,173415,6
1024,-6,3486784401,-5,3,6
1024,-6,205891132094649,-5,0,10
1024,-6,12157665459056928801,-5,1,15
1024,-6,59049,-4,1734153,6
1024,-6,3486784401,-4,29,6
1024,-6,205891132094649,-4,5,10
1024,-6,12157665459056928801,-4,8,15
1024,-6,59049,-3,17341530,6
1024,-6,3486784401,-3,294,6
1024,-6,205891132094649,-3,50,10
1024,-6,12157665459056928801,-3,84,15
1024,-6,59049,-2,173415299,6
1024,-6,3486784401,-2,2937,6
1024,-6,205891132094649,-2,497,10
1024,-6,12157665459056928801,-2,842,15
1024,-6,59049,-1,1734152992,6
1024,-6,3486784401,-1,29368,6
1024,-6,205891132094649,-1,4974,10
1024,-6,12157665459056928801,-1,8423,15
1024,-6,59049,0,17341529916,6
1024,-6,3486784401,0,293680,6
1024,-6,205891132094649,0,49735,10
1024,-6,12157665459056928801,0,84227,15
1024,-6,59049,1,173415299158,6
1024,-6,3486784401,1,2936803,6
1024,-6,205891132094649,1,497350,10
1024,-6,12157665459056928801,1,842267,15
1024,-6,59049,2,1734152991583,6
1024,-6,3486784401,2,29368033,6
1024,-6,205891132094649,2,4973502,10
1024,-6,12157665459056928801,2,8422670,15
1024,-6,59049,3,17341529915833,6
1024,-6,3486784401,3,293680332,6
1024,-6,205891132094649,3,49735022,10
1024,-6,12157665459056928801,3,84226697,15
1024,-6,59049,4,173415299158326,6
1024,-6,3486784401,4,2936803319,6
1024,-6,205891132094649,4,497350221,10
1024,-6,12157665459056928801,4,842266966,15
1024,-6,59049,5,1734152991583261,6
1024,-6,3486784401,5,29368033186,6
1024,-6,205891132094649,5,4973502208,10
1024,-6,12157665459056928801,5,8422669660,15
1024,-6,59049,6,17341529915832614,6
1024,-6,3486784401,6,293680331857,6
1024,-6,205891132094649,6,49735022076,10
1024,-6,12157665459056928801,6,84226696601,15
1024,-6,59049,7,173415299158326136,6
1024,-6,3486784401,7,2936803318571,6
1024,-6,205891132094649,7,497350220761,10
1024,-6,12157665459056928801,7,842266966013,15
1024,-6,59049,8,1734152991583261359,6
1024,-6,3486784401,8,29368033185715,6
1024,-6,205891132094649,8,4973502207610,10
1024,-6,12157665459056928801,8,8422669660129,15
1024,-6,59049,9,17341529915832613592,6
1024,-6,3486784401,9,293680331857146,6
1024,-6,205891132094649,9,49735022076097,10
1024,-6,12157665459056928801,9,84226696601292,15
1048576,-6,59049,-10,1776,6
1048576,-6,3486784401,-10,0,6
1048576,-6,205891132094649,-10,0,10
1048576,-6,12157665459056928801,-10,0,15
1048576,-6,59049,-9,17758,6
1048576,-6,3486784401,-9,0,6
1048576,-6,205891132094649,-9,0,10
1048576,-6,12157665459056928801,-9,0,15
1048576,-6,59049,-8,177577,6
1048576,-6,3486784401,-8,3,6
1048576,-6,205891132094649,-8,1,10
1048576,-6,12157665459056928801,-8,1,15
1048576,-6,59049,-7,1775773,6
1048576,-6,3486784401,-7,30,6
1048576,-6,205891132094649,-7,5,10
1048576,-6,12157665459056928801,-7,9,15
1048576,-6,59049,-6,17757727,6
1048576,-6,3486784401,-6,301,6
1048576,-6,205891132094649,-6,51,10
1048576,-6,12157665459056928801,-6,86,15
1048576,-6,59049,-5,177577266,6
1048576,-6,3486784401,-5,3007,6
1048576,-6,205891132094649,-5,509,10
1048576,-6,12157665459056928801,-5,862,15
1048576,-6,59049,-4,1775772663,6
1048576,-6,3486784401,-4,30073,6
1048576,-6,205891132094649,-4,5093,10
1048576,-6,12157665459056928801,-4,8625,15
1048576,-6,59049,-3,17757726634,6
1048576,-6,3486784401,-3,300729,6
1048576,-6,205891132094649,-3,50929,10
1048576,-6,12157665459056928801,-3,86248,15
1048576,-6,59049,-2,177577266338,6
1048576,-6,3486784401,-2,3007287,6
1048576,-6,205891132094649,-2,509287,10
1048576,-6,12157665459056928801,-2,862481,15
1048576,-6,59049,-1,1775772663381,6
1048576,-6,3486784401,-1,30072866,6
1048576,-6,205891132094649,-1,5092866,10
1048576,-6,12157665459056928801,-1,8624814,15
1048576,-6,59049,0,17757726633813,6
1048576,-6,3486784401,0,300728660,6
1048576,-6,205891132094649,0,50928663,10
1048576,-6,12157665459056928801,0,86248137,15
1048576,-6,59049,1,177577266338126,6
1048576,-6,3486784401,1,3007286598,6
1048576,-6,205891132094649,1,509286626,10
1048576,-6,12157665459056928801,1,862481373,15
1048576,-6,59049,2,1775772663381260,6
1048576,-6,3486784401,2,30072865982,6
1048576,-6,205891132094649,2,5092866261,10
1048576,-6,12157665459056928801,2,8624813732,15
1048576,-6,59049,3,17757726633812596,6
1048576,-6,3486784401,3,300728659822,6
1048576,-6,205891132094649,3,50928662606,10
1048576,-6,12157665459056928801,3,86248137320,15
1048576,-6,59049,4,177577266338125963,6
1048576,-6,3486784401,4,3007286598217,6
1048576,-6,205891132094649,4,509286626059,10
1048576,-6,12157665459056928801,4,862481373197,15
1048576,-6,59049,5,1775772663381259632,6
1048576,-6,3486784401,5,30072865982172,6
1048576,-6,205891132094649,5,5092866260592,10
1048576,-6,12157665459056928801,5,8624813731972,15
1048576,-6,59049,6,17757726633812596318,6
1048576,-6,3486784401,6,300728659821717,6
1048576,-6,205891132094649,6,50928662605923,10
1048576,-6,12157665459056928801,6,86248137319723,15
1048576,-6,59049,7,177577266338125963183,6
1048576,-6,3486784401,7,3007286598217175,6
1048576,-6,205891132094649,7,509286626059235,10
1048576,-6,12157665459056928801,7,862481373197234,15
1048576,-6,59049,8,1775772663381259631831,6
1048576,-6,3486784401,8,30072865982171749,6
1048576,-6,205891132094649,8,5092866260592347,10
1048576,-6,12157665459056928801,8,8624813731972340,15
1048576,-6,59049,9,17757726633812596318312,6
1048576,-6,3486784401,9,300728659821717494,6
1048576,-6,205891132094649,9,50928662605923469,10
1048576,-6,12157665459056928801,9,86248137319723398,15
1073741824,-6,59049,-10,1818391,6
1073741824,-6,3486784401,-10,31,6
1073741824,-6,205891132094649,-10,5,10
1073741824,-6,12157665459056928801,-10,9,15
1073741824,-6,59049,-9,18183912,6
1073741824,-6,3486784401,-9,308,6
1073741824,-6,205891132094649,-9,52,10
1073741824,-6,12157665459056928801,-9,88,15
1073741824,-6,59049,-8,181839121,6
1073741824,-6,3486784401,-8,3079,6
1073741824,-6,205891132094649,-8,522,10
1073741824,-6,12157665459056928801,-8,883,15
1073741824,-6,59049,-7,1818391207,6
1073741824,-6,3486784401,-7,30795,6
1073741824,-6,205891132094649,-7,5215,10
1073741824,-6,12157665459056928801,-7,8832,15
1073741824,-6,59049,-6,18183912073,6
1073741824,-6,3486784401,-6,307946,6
1073741824,-6,205891132094649,-6,52151,10
1073741824,-6,12157665459056928801,-6,88318,15
1073741824,-6,59049,-5,181839120730,6
1073741824,-6,3486784401,-5,3079461,6
1073741824,-6,205891132094649,-5,521510,10
1073741824,-6,12157665459056928801,-5,883181,15
1073741824,-6,59049,-4,1818391207302,6
1073741824,-6,3486784401,-4,30794615,6
1073741824,-6,205891132094649,-4,5215095,10
1073741824,-6,12157665459056928801,-4,8831809,15
1073741824,-6,59049,-3,18183912073024,6
1073741824,-6,3486784401,-3,307946148,6
1073741824,-6,205891132094649,-3,52150951,10
1073741824,-6,12157665459056928801,-3,88318093,15
1073741824,-6,59049,-2,181839120730241,6
1073741824,-6,3486784401,-2,3079461477,6
1073741824,-6,205891132094649,-2,521509505,10
1073741824,-6,12157665459056928801,-2,883180926,15
1073741824,-6,59049,-1,1818391207302410,6
1073741824,-6,3486784401,-1,30794614766,6
1073741824,-6,205891132094649,-1,5215095051,10
1073741824,-6,12157665459056928801,-1,8831809262,15
1073741824,-6,59049,0,18183912073024099,6
1073741824,-6,3486784401,0,307946147657,6
1073741824,-6,205891132094649,0,52150950508,10
1073741824,-6,12157665459056928801,0,88318092615,15
1073741824,-6,59049,1,181839120730240986,6
1073741824,-6,3486784401,1,3079461476574,6
1073741824,-6,205891132094649,1,521509505085,10
1073741824,-6,12157665459056928801,1,883180926154,15
1073741824,-6,59049,2,1818391207302409863,6
1073741824,-6,3486784401,2,30794614765744,6
1073741824,-6,205891132094649,2,5215095050847,10
1073741824,-6,12157665459056928801,2,8831809261540,15
1073741824,-6,59049,3,18183912073024098630,6
1073741824,-6,3486784401,3,307946147657439,6
1073741824,-6,205891132094649,3,52150950508466,10
1073741824,-6,12157665459056928801,3,88318092615397,15
1073741824,-6,59049,4,181839120730240986300,6
1073741824,-6,3486784401,4,3079461476574387,6
1073741824,-6,205891132094649,4,521509505084656,10
1073741824,-6,12157665459056928801,4,883180926153968,15
1073741824,-6,59049,5,1818391207302409862995,6
1073741824,-6,3486784401,5,30794614765743871,6
1073741824,-6,205891132094649,5,5215095050846563,10
1073741824,-6,12157665459056928801,5,8831809261539676,15
1073741824,-6,59049,6,18183912073024098629951,6
1073741824,-6,3486784401,6,307946147657438714,6
1073741824,-6,205891132094649,6,52150950508465633,10
1073741824,-6,12157665459056928801,6,88318092615396760,15
1073741824,-6,59049,7,181839120730240986299514,6
1073741824,-6,3486784401,7,3079461476574387141,6
1073741824,-6,205891132094649,7,521509505084656326,10
1073741824,-6,12157665459056928801,7,883180926153967597,15
1073741824,-6,59049,8,1818391207302409862995140,6
1073741824,-6,3486784401,8,30794614765743871412,6
1073741824,-6,205891132094649,8,5215095050846563263,10
1073741824,-6,12157665459056928801,8,8831809261539675969,15
1073741824,-6,59049,9,18183912073024098629951396,6
1073741824,-6,3486784401,9,307946147657438714118,6
1073741824,-6,205891132094649,9,52150950508465632630,10
1073741824,-6,12157665459056928801,9,88318092615396759691,15
1099511627776,-6,59049,-10,1862032596,6
1099511627776,-6,3486784401,-10,31534,6
1099511627776,-6,205891132094649,-10,5340,10
1099511627776,-6,12157665459056928801,-10,9044,15
1099511627776,-6,59049,-9,18620325963,6
1099511627776,-6,3486784401,-9,315337,6
1099511627776,-6,205891132094649,-9,53403,10
1099511627776,-6,12157665459056928801,-9,90438,15
1099511627776,-6,59049,-8,186203259628,6
1099511627776,-6,3486784401,-8,3153369,6
1099511627776,-6,205891132094649,-8,534026,10
1099511627776,-6,12157665459056928801,-8,904377,15
1099511627776,-6,59049,-7,1862032596278,6
1099511627776,-6,3486784401,-7,31533686,6
1099511627776,-6,205891132094649,-7,5340257,10
1099511627776,-6,12157665459056928801,-7,9043773,15
1099511627776,-6,59049,-6,18620325962777,6
1099511627776,-6,3486784401,-6,315336855,6
1099511627776,-6,205891132094649,-6,53402573,10
1099511627776,-6,12157665459056928801,-6,90437727,15
1099511627776,-6,59049,-5,186203259627767,6
1099511627776,-6,3486784401,-5,3153368552,6
1099511627776,-6,205891132094649,-5,534025733,10
1099511627776,-6,12157665459056928801,-5,904377268,15
1099511627776,-6,59049,-4,1862032596277668,6
1099511627776,-6,3486784401,-4,31533685520,6
1099511627776,-6,205891132094649,-4,5340257332,10
1099511627776,-6,12157665459056928801,-4,9043772684,15
1099511627776,-6,59049,-3,18620325962776677,6
1099511627776,-6,3486784401,-3,315336855201,6
1099511627776,-6,205891132094649,-3,53402573321,10
1099511627776,-6,12157665459056928801,-3,90437726838,15
1099511627776,-6,59049,-2,186203259627766770,6
1099511627776,-6,3486784401,-2,3153368552012,6
1099511627776,-6,205891132094649,-2,534025733207,10
1099511627776,-6,12157665459056928801,-2,904377268382,15
1099511627776,-6,59049,-1,1862032596277667700,6
1099511627776,-6,3486784401,-1,31533685520122,6
1099511627776,-6,205891132094649,-1,5340257332067,10
1099511627776,-6,12157665459056928801,-1,9043772683817,15
1099511627776,-6,59049,0,18620325962776676997,6
1099511627776,-6,3486784401,0,315336855201217,6
1099511627776,-6,205891132094649,0,53402573320669,10
1099511627776,-6,12157665459056928801,0,90437726838166,15
1099511627776,-6,59049,1,186203259627766769971,6
1099511627776,-6,3486784401,1,3153368552012172,6
1099511627776,-6,205891132094649,1,534025733206688,10
1099511627776,-6,12157665459056928801,1,904377268381663,15
1099511627776,-6,59049,2,1862032596277667699707,6
1099511627776,-6,3486784401,2,31533685520121724,6
1099511627776,-6,205891132094649,2,5340257332066881,10
1099511627776,-6,12157665459056928801,2,9043772683816628,15
1099511627776,-6,59049,3,18620325962776676997070,6
1099511627776,-6,3486784401,3,315336855201217243,6
1099511627776,-6,205891132094649,3,53402573320668808,10
1099511627776,-6,12157665459056928801,3,90437726838166282,15
1099511627776,-6,59049,4,186203259627766769970702,6
1099511627776,-6,3486784401,4,3153368552012172433,6
1099511627776,-6,205891132094649,4,534025733206688078,10
1099511627776,-6,12157665459056928801,4,904377268381662819,15
1099511627776,-6,59049,5,1862032596277667699707023,6
1099511627776,-6,3486784401,5,31533685520121724326,6
1099511627776,-6,205891132094649,5,5340257332066880781,10
1099511627776,-6,12157665459056928801,5,9043772683816628192,15
1099511627776,-6,59049,6,18620325962776676997070230,6
1099511627776,-6,3486784401,6,315336855201217243257,6
1099511627776,-6,205891132094649,6,53402573320668807813,10
1099511627776,-6,12157665459056928801,6,90437726838166281924,15
1099511627776,-6,59049,7,186203259627766769970702298,6
1099511627776,-6,3486784401,7,3153368552012172432568,6
1099511627776,-6,205891132094649,7,534025733206688078133,10
1099511627776,-6,12157665459056928801,7,904377268381662819240,15
1099511627776,-6,59049,8,1862032596277667699707022981,6
1099511627776,-6,3486784401,8,31533685520121724325679,6
1099511627776,-6,205891132094649,8,5340257332066880781331,10
1099511627776,-6,12157665459056928801,8,9043772683816628192401,15
1099511627776,-6,59049,9,18620325962776676997070229809,6
1099511627776,-6,3486784401,9,315336855201217243256791,6
1099511627776,-6,205891132094649,9,53402573320668807813306,10
1099511627776,-6,12157665459056928801,9,90437726838166281924005,15
1024,-5,59049,-10,0,6
1024,-5,3486784401,-10,0,6
1024,-5,205891132094649,-10,0,11
1024,-5,12157665459056928801,-10,0,16
1024,-5,59049,-9,2,6
1024,-5,3486784401,-9,0,6
1024,-5,205891132094649,-9,0,11
1024,-5,12157665459056928801,-9,0,16
1024,-5,59049,-8,17,6
1024,-5,3486784401,-8,0,6
1024,-5,205891132094649,-8,0,11
1024,-5,12157665459056928801,-8,0,16
1024,-5,59049,-7,173,6
1024,-5,3486784401,-7,0,6
1024,-5,205891132094649,-7,0,11
1024,-5,12157665459056928801,-7,0,16
1024,-5,59049,-6,1734,6
1024,-5,3486784401,-6,0,6
1024,-5,205891132094649,-6,0,11
1024,-5,12157665459056928801,-6,0,16
1024,-5,59049,-5,17342,6
1024,-5,3486784401,-5,0,6
1024,-5,205891132094649,-5,0,11
1024,-5,12157665459056928801,-5,1,16
1024,-5,59049,-4,173415,6
1024,-5,3486784401,-4,3,6
1024,-5,205891132094649,-4,5,11
1024,-5,12157665459056928801,-4,8,16
1024,-5,59049,-3,1734153,6
1024,-5,3486784401,-3,29,6
1024,-5,205891132094649,-3,50,11
1024,-5,12157665459056928801,-3,84,16
1024,-5,59049,-2,17341530,6
1024,-5,3486784401,-2,294,6
1024,-5,205891132094649,-2,497,11
1024,-5,12157665459056928801,-2,842,16
1024,-5,59049,-1,173415299,6
1024,-5,3486784401,-1,2937,6
1024,-5,205891132094649,-1,4974,11
1024,-5,12157665459056928801,-1,8423,16
1024,-5,59049,0,1734152992,6
1024,-5,3486784401,0,29368,6
1024,-5,205891132094649,0,49735,11
1024,-5,12157665459056928801,0,84227,16
1024,-5,59049,1,17341529916,6
1024,-5,3486784401,1,293680,6
1024,-5,205891132094649,1,497350,11
1024,-5,12157665459056928801,1,842267,16
1024,-5,59049,2,173415299158,6
1024,-5,3486784401,2,2936803,6
1024,-5,205891132094649,2,4973502,11
1024,-5,12157665459056928801,2,8422670,16
1024,-5,59049,3,1734152991583,6
1024,-5,3486784401,3,29368033,6
1024,-5,205891132094649,3,49735022,11
1024,-5,12157665459056928801,3,84226697,16
1024,-5,59049,4,17341529915833,6
1024,-5,3486784401,4,293680332,6
1024,-5,205891132094649,4,497350221,11
1024,-5,12157665459056928801,4,842266966,16
1024,-5,59049,5,173415299158326,6
1024,-5,3486784401,5,2936803319,6
1024,-5,205891132094649,5,4973502208,11
1024,-5,12157665459056928801,5,8422669660,16
1024,-5,59049,6,1734152991583261,6
1024,-5,3486784401,6,29368033186,6
1024,-5,205891132094649,6,49735022076,11
1024,-5,12157665459056928801,6,84226696601,16
1024,-5,59049,7,17341529915832614,6
1024,-5,3486784401,7,293680331857,6
1024,-5,205891132094649,7,497350220761,11
1024,-5,12157665459056928801,7,842266966013,16
1024,-5,59049,8,173415299158326136,6
1024,-5,3486784401,8,2936803318571,6
1024,-5,205891132094649,8,4973502207610,11
1024,-5,12157665459056928801,8,8422669660129,16
1024,-5,59049,9,1734152991583261359,6
1024,-5,3486784401,9,29368033185715,6
1024,-5,205891132094649,9,49735022076097,11
1024,-5,12157665459056928801,9,84226696601292,16
1048576,-5,59049,-10,178,6
1048576,-5,3486784401,-10,0,6
1048576,-5,205891132094649,-10,0,11
1048576,-5,12157665459056928801,-10,0,16
1048576,-5,59049,-9,1776,6
1048576,-5,3486784401,-9,0,6
1048576,-5,205891132094649,-9,0,11
1048576,-5,12157665459056928801,-9,0,16
1048576,-5,59049,-8,17758,6
1048576,-5,3486784401,-8,0,6
1048576,-5,205891132094649,-8,1,11
1048576,-5,12157665459056928801,-8,1,16
1048576,-5,59049,-7,177577,6
1048576,-5,3486784401,-7,3,6
1048576,-5,205891132094649,-7,5,11
1048576,-5,12157665459056928801,-7,9,16
1048576,-5,59049,-6,1775773,6
1048576,-5,3486784401,-6,30,6
1048576,-5,205891132094649,-6,51,11
1048576,-5,12157665459056928801,-6,86,16
1048576,-5,59049,-5,17757727,6
1048576,-5,3486784401,-5,301,6
1048576,-5,205891132094649,-5,509,11
1048576,-5,12157665459056928801,-5,862,16
1048576,-5,59049,-4,177577266,6
1048576,-5,3486784401,-4,3007,6
1048576,-5,205891132094649,-4,5093,11
1048576,-5,12157665459056928801,-4,8625,16
1048576,-5,59049,-3,1775772663,6
1048576,-5,3486784401,-3,30073,6
1048576,-5,205891132094649,-3,50929,11
1048576,-5,12157665459056928801,-3,86248,16
1048576,-5,59049,-2,17757726634,6
1048576,-5,3486784401,-2,300729,6
1048576,-5,205891132094649,-2,509287,11
1048576,-5,12157665459056928801,-2,862481,16
1048576,-5,59049,-1,177577266338,6
1048576,-5,3486784401,-1,3007287,6
1048576,-5,205891132094649,-1,5092866,11
1048576,-5,12157665459056928801,-1,8624814,16
1048576,-5,59049,0,1775772663381,6
1048576,-5,3486784401,0,30072866,6
1048576,-5,205891132094649,0,50928663,11
1048576,-5,12157665459056928801,0,86248137,16
1048576,-5,59049,1,17757726633813,6
1048576,-5,3486784401,1,300728660,6
1048576,-5,205891132094649,1,509286626,11
1048576,-5,12157665459056928801,1,862481373,16
1048576,-5,59049,2,177577266338126,6
1048576,-5,3486784401,2,3007286598,6
1048576,-5,205891132094649,2,5092866261,11
1048576,-5,12157665459056928801,2,8624813732,16
1048576,-5,59049,3,1775772663381260,6
1048576,-5,3486784401,3,30072865982,6
1048576,-5,205891132094649,3,50928662606,11
1048576,-5,12157665459056928801,3,86248137320,16
1048576,-5,59049,4,17757726633812596,6
1048576,-5,3486784401,4,300728659822,6
1048576,-5,205891132094649,4,509286626059,11
1048576,-5,12157665459056928801,4,862481373197,16
1048576,-5,59049,5,177577266338125963,6
1048576,-5,3486784401,5,3007286598217,6
1048576,-5,205891132094649,5,5092866260592,11
