v0u,v0s,v1u,v1s,ru,rs
1099511627776,-8,12157665459056928801,-1,23152781736816928801,-1
1099511627776,-8,59049,0,109951162777600059049,0
1099511627776,-8,3486784401,0,109951162781086784401,0
1099511627776,-8,205891132094649,0,109951368668732094649,0
1099511627776,-8,12157665459056928801,0,122108828236656928801,0
1099511627776,-8,59049,1,1099511627776000059049,1
1099511627776,-8,3486784401,1,1099511627779486784401,1
1099511627776,-8,205891132094649,1,1099511833667132094649,1
1099511627776,-8,12157665459056928801,1,1111669293235056928801,1
1099511627776,-8,59049,2,10995116277760000059049,2
1099511627776,-8,3486784401,2,10995116277763486784401,2
1099511627776,-8,205891132094649,2,10995116483651132094649,2
1099511627776,-8,12157665459056928801,2,11007273943219056928801,2
1099511627776,-8,59049,3,109951162777600000059049,3
1099511627776,-8,3486784401,3,109951162777603486784401,3
1099511627776,-8,205891132094649,3,109951162983491132094649,3
1099511627776,-8,12157665459056928801,3,109963320443059056928801,3
1099511627776,-8,59049,4,1099511627776000000059049,4
1099511627776,-8,3486784401,4,1099511627776003486784401,4
1099511627776,-8,205891132094649,4,1099511627981891132094649,4
1099511627776,-8,12157665459056928801,4,1099523785441459056928801,4
1099511627776,-8,59049,5,10995116277760000000059049,5
1099511627776,-8,3486784401,5,10995116277760003486784401,5
1099511627776,-8,205891132094649,5,10995116277965891132094649,5
1099511627776,-8,12157665459056928801,5,10995128435425459056928801,5
1099511627776,-8,59049,6,109951162777600000000059049,6
1099511627776,-8,3486784401,6,109951162777600003486784401,6
1099511627776,-8,205891132094649,6,109951162777805891132094649,6
1099511627776,-8,12157665459056928801,6,109951174935265459056928801,6
1099511627776,-8,59049,7,1099511627776000000000059049,7
1099511627776,-8,3486784401,7,1099511627776000003486784401,7
1099511627776,-8,205891132094649,7,1099511627776205891132094649,7
1099511627776,-8,12157665459056928801,7,1099511639933665459056928801,7
1099511627776,-8,59049,8,10995116277760000000000059049,8
1099511627776,-8,3486784401,8,10995116277760000003486784401,8
1099511627776,-8,205891132094649,8,10995116277760205891132094649,8
1099511627776,-8,12157665459056928801,8,10995116289917665459056928801,8
1099511627776,-8,59049,9,109951162777600000000000059049,9
1099511627776,-8,3486784401,9,109951162777600000003486784401,9
1099511627776,-8,205891132094649,9,109951162777600205891132094649,9
1099511627776,-8,12157665459056928801,9,109951162789757665459056928801,9
1024,-7,59049,-10,59050024,-7
1024,-7,3486784401,-10,3486784402024,-7
1024,-7,205891132094649,-10,205891132094650024,-7
1024,-7,12157665459056928801,-10,12157665459056928802024,-7
1024,-7,59049,-9,5905924,-7
1024,-7,3486784401,-9,348678441124,-7
1024,-7,205891132094649,-9,20589113209465924,-7
1024,-7,12157665459056928801,-9,1215766545905692881124,-7
1024,-7,59049,-8,591514,-7
1024,-7,3486784401,-8,34867845034,-7
1024,-7,205891132094649,-8,2058911320947514,-7
1024,-7,12157665459056928801,-8,121576654590569289034,-7
1024,-7,59049,-7,60073,-7
1024,-7,3486784401,-7,3486785425,-7
1024,-7,205891132094649,-7,205891132095673,-7
1024,-7,12157665459056928801,-7,12157665459056929825,-7
1024,-7,59049,-6,69289,-6
1024,-7,3486784401,-6,3486794641,-6
1024,-7,205891132094649,-6,205891132104889,-6
1024,-7,12157665459056928801,-6,12157665459056939041,-6
1024,-7,59049,-5,161449,-5
1024,-7,3486784401,-5,3486886801,-5
1024,-7,205891132094649,-5,205891132197049,-5
1024,-7,12157665459056928801,-5,12157665459057031201,-5
1024,-7,59049,-4,1083049,-4
1024,-7,3486784401,-4,3487808401,-4
1024,-7,205891132094649,-4,205891133118649,-4
1024,-7,12157665459056928801,-4,12157665459057952801,-4
1024,-7,59049,-3,10299049,-3
1024,-7,3486784401,-3,3497024401,-3
1024,-7,205891132094649,-3,205891142334649,-3
1024,-7,12157665459056928801,-3,12157665459067168801,-3
1024,-7,59049,-2,102459049,-2
1024,-7,3486784401,-2,3589184401,-2
1024,-7,205891132094649,-2,205891234494649,-2
1024,-7,12157665459056928801,-2,12157665459159328801,-2
1024,-7,59049,-1,1024059049,-1
1024,-7,3486784401,-1,4510784401,-1
1024,-7,205891132094649,-1,205892156094649,-1
1024,-7,12157665459056928801,-1,12157665460080928801,-1
1024,-7,59049,0,10240059049,0
1024,-7,3486784401,0,13726784401,0
1024,-7,205891132094649,0,205901372094649,0
1024,-7,12157665459056928801,0,12157665469296928801,0
1024,-7,59049,1,102400059049,1
1024,-7,3486784401,1,105886784401,1
1024,-7,205891132094649,1,205993532094649,1
1024,-7,12157665459056928801,1,12157665561456928801,1
1024,-7,59049,2,1024000059049,2
1024,-7,3486784401,2,1027486784401,2
1024,-7,205891132094649,2,206915132094649,2
1024,-7,12157665459056928801,2,12157666483056928801,2
1024,-7,59049,3,10240000059049,3
1024,-7,3486784401,3,10243486784401,3
1024,-7,205891132094649,3,216131132094649,3
1024,-7,12157665459056928801,3,12157675699056928801,3
1024,-7,59049,4,102400000059049,4
1024,-7,3486784401,4,102403486784401,4
1024,-7,205891132094649,4,308291132094649,4
1024,-7,12157665459056928801,4,12157767859056928801,4
1024,-7,59049,5,1024000000059049,5
1024,-7,3486784401,5,1024003486784401,5
1024,-7,205891132094649,5,1229891132094649,5
1024,-7,12157665459056928801,5,12158689459056928801,5
1024,-7,59049,6,10240000000059049,6
1024,-7,3486784401,6,10240003486784401,6
1024,-7,205891132094649,6,10445891132094649,6
1024,-7,12157665459056928801,6,12167905459056928801,6
1024,-7,59049,7,102400000000059049,7
1024,-7,3486784401,7,102400003486784401,7
1024,-7,205891132094649,7,102605891132094649,7
1024,-7,12157665459056928801,7,12260065459056928801,7
1024,-7,59049,8,1024000000000059049,8
1024,-7,3486784401,8,1024000003486784401,8
1024,-7,205891132094649,8,1024205891132094649,8
1024,-7,12157665459056928801,8,13181665459056928801,8
1024,-7,59049,9,10240000000000059049,9
1024,-7,3486784401,9,10240000003486784401,9
1024,-7,205891132094649,9,10240205891132094649,9
1024,-7,12157665459056928801,9,22397665459056928801,9
1048576,-7,59049,-10,60097576,-7
1048576,-7,3486784401,-10,3486785449576,-7
1048576,-7,205891132094649,-10,205891132095697576,-7
1048576,-7,12157665459056928801,-10,12157665459056929849576,-7
1048576,-7,59049,-9,6953476,-7
1048576,-7,3486784401,-9,348679488676,-7
1048576,-7,205891132094649,-9,20589113210513476,-7
1048576,-7,12157665459056928801,-9,1215766545905693928676,-7
1048576,-7,59049,-8,1639066,-7
1048576,-7,3486784401,-8,34868892586,-7
1048576,-7,205891132094649,-8,2058911321995066,-7
1048576,-7,12157665459056928801,-8,121576654590570336586,-7
1048576,-7,59049,-7,1107625,-7
1048576,-7,3486784401,-7,3487832977,-7
1048576,-7,205891132094649,-7,205891133143225,-7
1048576,-7,12157665459056928801,-7,12157665459057977377,-7
1048576,-7,59049,-6,10544809,-6
1048576,-7,3486784401,-6,3497270161,-6
1048576,-7,205891132094649,-6,205891142580409,-6
1048576,-7,12157665459056928801,-6,12157665459067414561,-6
1048576,-7,59049,-5,104916649,-5
1048576,-7,3486784401,-5,3591642001,-5
1048576,-7,205891132094649,-5,205891236952249,-5
1048576,-7,12157665459056928801,-5,12157665459161786401,-5
1048576,-7,59049,-4,1048635049,-4
1048576,-7,3486784401,-4,4535360401,-4
1048576,-7,205891132094649,-4,205892180670649,-4
1048576,-7,12157665459056928801,-4,12157665460105504801,-4
1048576,-7,59049,-3,10485819049,-3
1048576,-7,3486784401,-3,13972544401,-3
1048576,-7,205891132094649,-3,205901617854649,-3
1048576,-7,12157665459056928801,-3,12157665469542688801,-3
1048576,-7,59049,-2,104857659049,-2
1048576,-7,3486784401,-2,108344384401,-2
1048576,-7,205891132094649,-2,205995989694649,-2
1048576,-7,12157665459056928801,-2,12157665563914528801,-2
1048576,-7,59049,-1,1048576059049,-1
1048576,-7,3486784401,-1,1052062784401,-1
1048576,-7,205891132094649,-1,206939708094649,-1
1048576,-7,12157665459056928801,-1,12157666507632928801,-1
1048576,-7,59049,0,10485760059049,0
1048576,-7,3486784401,0,10489246784401,0
1048576,-7,205891132094649,0,216376892094649,0
1048576,-7,12157665459056928801,0,12157675944816928801,0
1048576,-7,59049,1,104857600059049,1
1048576,-7,3486784401,1,104861086784401,1
1048576,-7,205891132094649,1,310748732094649,1
1048576,-7,12157665459056928801,1,12157770316656928801,1
1048576,-7,59049,2,1048576000059049,2
1048576,-7,3486784401,2,1048579486784401,2
1048576,-7,205891132094649,2,1254467132094649,2
1048576,-7,12157665459056928801,2,12158714035056928801,2
1048576,-7,59049,3,10485760000059049,3
1048576,-7,3486784401,3,10485763486784401,3
1048576,-7,205891132094649,3,10691651132094649,3
1048576,-7,12157665459056928801,3,12168151219056928801,3
1048576,-7,59049,4,104857600000059049,4
1048576,-7,3486784401,4,104857603486784401,4
1048576,-7,205891132094649,4,105063491132094649,4
1048576,-7,12157665459056928801,4,12262523059056928801,4
1048576,-7,59049,5,1048576000000059049,5
1048576,-7,3486784401,5,1048576003486784401,5
1048576,-7,205891132094649,5,1048781891132094649,5
1048576,-7,12157665459056928801,5,13206241459056928801,5
1048576,-7,59049,6,10485760000000059049,6
1048576,-7,3486784401,6,10485760003486784401,6
1048576,-7,205891132094649,6,10485965891132094649,6
1048576,-7,12157665459056928801,6,22643425459056928801,6
1048576,-7,59049,7,104857600000000059049,7
1048576,-7,3486784401,7,104857600003486784401,7
1048576,-7,205891132094649,7,104857805891132094649,7
1048576,-7,12157665459056928801,7,117015265459056928801,7
1048576,-7,59049,8,1048576000000000059049,8
1048576,-7,3486784401,8,1048576000003486784401,8
1048576,-7,205891132094649,8,1048576205891132094649,8
1048576,-7,12157665459056928801,8,1060733665459056928801,8
1048576,-7,59049,9,10485760000000000059049,9
1048576,-7,3486784401,9,10485760000003486784401,9
1048576,-7,205891132094649,9,10485760205891132094649,9
1048576,-7,12157665459056928801,9,10497917665459056928801,9
1073741824,-7,59049,-10,1132790824,-7
1073741824,-7,3486784401,-10,3487858142824,-7
1073741824,-7,205891132094649,-10,205891133168390824,-7
1073741824,-7,12157665459056928801,-10,12157665459058002542824,-7
1073741824,-7,59049,-9,1079646724,-7
1073741824,-7,3486784401,-9,349752181924,-7
1073741824,-7,205891132094649,-9,20589114283206724,-7
1073741824,-7,12157665459056928801,-9,1215766545906766621924,-7
1073741824,-7,59049,-8,1074332314,-7
1073741824,-7,3486784401,-8,35941585834,-7
1073741824,-7,205891132094649,-8,2058912394688314,-7
1073741824,-7,12157665459056928801,-8,121576654591643029834,-7
1073741824,-7,59049,-7,1073800873,-7
1073741824,-7,3486784401,-7,4560526225,-7
1073741824,-7,205891132094649,-7,205892205836473,-7
1073741824,-7,12157665459056928801,-7,12157665460130670625,-7
1073741824,-7,59049,-6,10737477289,-6
1073741824,-7,3486784401,-6,14224202641,-6
1073741824,-7,205891132094649,-6,205901869512889,-6
1073741824,-7,12157665459056928801,-6,12157665469794347041,-6
1073741824,-7,59049,-5,107374241449,-5
1073741824,-7,3486784401,-5,110860966801,-5
1073741824,-7,205891132094649,-5,205998506277049,-5
1073741824,-7,12157665459056928801,-5,12157665566431111201,-5
1073741824,-7,59049,-4,1073741883049,-4
1073741824,-7,3486784401,-4,1077228608401,-4
1073741824,-7,205891132094649,-4,206964873918649,-4
1073741824,-7,12157665459056928801,-4,12157666532798752801,-4
1073741824,-7,59049,-3,10737418299049,-3
1073741824,-7,3486784401,-3,10740905024401,-3
1073741824,-7,205891132094649,-3,216628550334649,-3
1073741824,-7,12157665459056928801,-3,12157676196475168801,-3
1073741824,-7,59049,-2,107374182459049,-2
1073741824,-7,3486784401,-2,107377669184401,-2
1073741824,-7,205891132094649,-2,313265314494649,-2
1073741824,-7,12157665459056928801,-2,12157772833239328801,-2
1073741824,-7,59049,-1,1073741824059049,-1
1073741824,-7,3486784401,-1,1073745310784401,-1
1073741824,-7,205891132094649,-1,1279632956094649,-1
1073741824,-7,12157665459056928801,-1,12158739200880928801,-1
1073741824,-7,59049,0,10737418240059049,0
1073741824,-7,3486784401,0,10737421726784401,0
1073741824,-7,205891132094649,0,10943309372094649,0
1073741824,-7,12157665459056928801,0,12168402877296928801,0
1073741824,-7,59049,1,107374182400059049,1
1073741824,-7,3486784401,1,107374185886784401,1
1073741824,-7,205891132094649,1,107580073532094649,1
1073741824,-7,12157665459056928801,1,12265039641456928801,1
1073741824,-7,59049,2,1073741824000059049,2
1073741824,-7,3486784401,2,1073741827486784401,2
1073741824,-7,205891132094649,2,1073947715132094649,2
1073741824,-7,12157665459056928801,2,13231407283056928801,2
1073741824,-7,59049,3,10737418240000059049,3
1073741824,-7,3486784401,3,10737418243486784401,3
1073741824,-7,205891132094649,3,10737624131132094649,3
1073741824,-7,12157665459056928801,3,22895083699056928801,3
1073741824,-7,59049,4,107374182400000059049,4
1073741824,-7,3486784401,4,107374182403486784401,4
1073741824,-7,205891132094649,4,107374388291132094649,4
1073741824,-7,12157665459056928801,4,119531847859056928801,4
1073741824,-7,59049,5,1073741824000000059049,5
1073741824,-7,3486784401,5,1073741824003486784401,5
1073741824,-7,205891132094649,5,1073742029891132094649,5
1073741824,-7,12157665459056928801,5,1085899489459056928801,5
1073741824,-7,59049,6,10737418240000000059049,6
1073741824,-7,3486784401,6,10737418240003486784401,6
1073741824,-7,205891132094649,6,10737418445891132094649,6
1073741824,-7,12157665459056928801,6,10749575905459056928801,6
1073741824,-7,59049,7,107374182400000000059049,7
1073741824,-7,3486784401,7,107374182400003486784401,7
1073741824,-7,205891132094649,7,107374182605891132094649,7
1073741824,-7,12157665459056928801,7,107386340065459056928801,7
1073741824,-7,59049,8,1073741824000000000059049,8
1073741824,-7,3486784401,8,1073741824000003486784401,8
1073741824,-7,205891132094649,8,1073741824205891132094649,8
1073741824,-7,12157665459056928801,8,1073753981665459056928801,8
1073741824,-7,59049,9,10737418240000000000059049,9
1073741824,-7,3486784401,9,10737418240000003486784401,9
1073741824,-7,205891132094649,9,10737418240205891132094649,9
1073741824,-7,12157665459056928801,9,10737430397665459056928801,9
1099511627776,-7,59049,-10,1099570676776,-7
1099511627776,-7,3486784401,-10,4586296028776,-7
1099511627776,-7,205891132094649,-10,205892231606276776,-7
1099511627776,-7,12157665459056928801,-10,12157665460156440428776,-7
1099511627776,-7,59049,-9,1099517532676,-7
1099511627776,-7,3486784401,-9,1448190067876,-7
1099511627776,-7,205891132094649,-9,20590212721092676,-7
1099511627776,-7,12157665459056928801,-9,1215766547005204507876,-7
1099511627776,-7,59049,-8,1099512218266,-7
1099511627776,-7,3486784401,-8,1134379471786,-7
1099511627776,-7,205891132094649,-8,2060010832574266,-7
1099511627776,-7,12157665459056928801,-8,121576655690080915786,-7
1099511627776,-7,59049,-7,1099511686825,-7
1099511627776,-7,3486784401,-7,1102998412177,-7
1099511627776,-7,205891132094649,-7,206990643722425,-7
1099511627776,-7,12157665459056928801,-7,12157666558568556577,-7
1099511627776,-7,59049,-6,10995116336809,-6
1099511627776,-7,3486784401,-6,10998603062161,-6
1099511627776,-7,205891132094649,-6,216886248372409,-6
1099511627776,-7,12157665459056928801,-6,12157676454173206561,-6
1099511627776,-7,59049,-5,109951162836649,-5
1099511627776,-7,3486784401,-5,109954649562001,-5
1099511627776,-7,205891132094649,-5,315842294872249,-5
1099511627776,-7,12157665459056928801,-5,12157775410219706401,-5
1099511627776,-7,59049,-4,1099511627835049,-4
1099511627776,-7,3486784401,-4,1099515114560401,-4
1099511627776,-7,205891132094649,-4,1305402759870649,-4
1099511627776,-7,12157665459056928801,-4,12158764970684704801,-4
1099511627776,-7,59049,-3,10995116277819049,-3
1099511627776,-7,3486784401,-3,10995119764544401,-3
1099511627776,-7,205891132094649,-3,11201007409854649,-3
1099511627776,-7,12157665459056928801,-3,12168660575334688801,-3
1099511627776,-7,59049,-2,109951162777659049,-2
1099511627776,-7,3486784401,-2,109951166264384401,-2
1099511627776,-7,205891132094649,-2,110157053909694649,-2
1099511627776,-7,12157665459056928801,-2,12267616621834528801,-2
1099511627776,-7,59049,-1,1099511627776059049,-1
1099511627776,-7,3486784401,-1,1099511631262784401,-1
1099511627776,-7,205891132094649,-1,1099717518908094649,-1
1099511627776,-7,12157665459056928801,-1,13257177086832928801,-1
1099511627776,-7,59049,0,10995116277760059049,0
1099511627776,-7,3486784401,0,10995116281246784401,0
1099511627776,-7,205891132094649,0,10995322168892094649,0
1099511627776,-7,12157665459056928801,0,23152781736816928801,0
1099511627776,-7,59049,1,109951162777600059049,1
1099511627776,-7,3486784401,1,109951162781086784401,1
1099511627776,-7,205891132094649,1,109951368668732094649,1
1099511627776,-7,12157665459056928801,1,122108828236656928801,1
1099511627776,-7,59049,2,1099511627776000059049,2
1099511627776,-7,3486784401,2,1099511627779486784401,2
1099511627776,-7,205891132094649,2,1099511833667132094649,2
1099511627776,-7,12157665459056928801,2,1111669293235056928801,2
1099511627776,-7,59049,3,10995116277760000059049,3
1099511627776,-7,3486784401,3,10995116277763486784401,3
1099511627776,-7,205891132094649,3,10995116483651132094649,3
1099511627776,-7,12157665459056928801,3,11007273943219056928801,3
1099511627776,-7,59049,4,109951162777600000059049,4
1099511627776,-7,3486784401,4,109951162777603486784401,4
1099511627776,-7,205891132094649,4,109951162983491132094649,4
1099511627776,-7,12157665459056928801,4,109963320443059056928801,4
1099511627776,-7,59049,5,1099511627776000000059049,5
1099511627776,-7,3486784401,5,1099511627776003486784401,5
1099511627776,-7,205891132094649,5,1099511627981891132094649,5
1099511627776,-7,12157665459056928801,5,1099523785441459056928801,5
1099511627776,-7,59049,6,10995116277760000000059049,6
1099511627776,-7,3486784401,6,10995116277760003486784401,6
1099511627776,-7,205891132094649,6,10995116277965891132094649,6
1099511627776,-7,12157665459056928801,6,10995128435425459056928801,6
1099511627776,-7,59049,7,109951162777600000000059049,7
1099511627776,-7,3486784401,7,109951162777600003486784401,7
1099511627776,-7,205891132094649,7,109951162777805891132094649,7
1099511627776,-7,12157665459056928801,7,109951174935265459056928801,7
1099511627776,-7,59049,8,1099511627776000000000059049,8
1099511627776,-7,3486784401,8,1099511627776000003486784401,8
1099511627776,-7,205891132094649,8,1099511627776205891132094649,8
1099511627776,-7,12157665459056928801,8,1099511639933665459056928801,8
1099511627776,-7,59049,9,10995116277760000000000059049,9
1099511627776,-7,3486784401,9,10995116277760000003486784401,9
1099511627776,-7,205891132094649,9,10995116277760205891132094649,9
1099511627776,-7,12157665459056928801,9,10995116289917665459056928801,9
1024,-6,59049,-10,590491024,-6
1024,-6,3486784401,-10,34867844011024,-6
1024,-6,205891132094649,-10,2058911320946491024,-6
1024,-6,12157665459056928801,-10,121576654590569288011024,-6
1024,-6,59049,-9,59050024,-6
1024,-6,3486784401,-9,3486784402024,-6
1024,-6,205891132094649,-9,205891132094650024,-6
1024,-6,12157665459056928801,-9,12157665459056928802024,-6
1024,-6,59049,-8,5905924,-6
1024,-6,3486784401,-8,348678441124,-6
1024,-6,205891132094649,-8,20589113209465924,-6
1024,-6,12157665459056928801,-8,1215766545905692881124,-6
1024,-6,59049,-7,591514,-6
1024,-6,3486784401,-7,34867845034,-6
1024,-6,205891132094649,-7,2058911320947514,-6
1024,-6,12157665459056928801,-7,121576654590569289034,-6
1024,-6,59049,-6,60073,-6
1024,-6,3486784401,-6,3486785425,-6
1024,-6,205891132094649,-6,205891132095673,-6
1024,-6,12157665459056928801,-6,12157665459056929825,-6
1024,-6,59049,-5,69289,-5
1024,-6,3486784401,-5,3486794641,-5
1024,-6,205891132094649,-5,205891132104889,-5
1024,-6,12157665459056928801,-5,12157665459056939041,-5
1024,-6,59049,-4,161449,-4
1024,-6,3486784401,-4,3486886801,-4
1024,-6,205891132094649,-4,205891132197049,-4
1024,-6,12157665459056928801,-4,12157665459057031201,-4
1024,-6,59049,-3,1083049,-3
1024,-6,3486784401,-3,3487808401,-3
1024,-6,205891132094649,-3,205891133118649,-3
1024,-6,12157665459056928801,-3,12157665459057952801,-3
1024,-6,59049,-2,10299049,-2
1024,-6,3486784401,-2,3497024401,-2
1024,-6,205891132094649,-2,205891142334649,-2
1024,-6,12157665459056928801,-2,12157665459067168801,-2
1024,-6,59049,-1,102459049,-1
1024,-6,3486784401,-1,3589184401,-1
1024,-6,205891132094649,-1,205891234494649,-1
1024,-6,12157665459056928801,-1,12157665459159328801,-1
1024,-6,59049,0,1024059049,0
1024,-6,3486784401,0,4510784401,0
1024,-6,205891132094649,0,205892156094649,0
1024,-6,12157665459056928801,0,12157665460080928801,0
1024,-6,59049,1,10240059049,1
1024,-6,3486784401,1,13726784401,1
1024,-6,205891132094649,1,205901372094649,1
1024,-6,12157665459056928801,1,12157665469296928801,1
1024,-6,59049,2,102400059049,2
1024,-6,3486784401,2,105886784401,2
1024,-6,205891132094649,2,205993532094649,2
1024,-6,12157665459056928801,2,12157665561456928801,2
1024,-6,59049,3,1024000059049,3
1024,-6,3486784401,3,1027486784401,3
1024,-6,205891132094649,3,206915132094649,3
1024,-6,12157665459056928801,3,12157666483056928801,3
1024,-6,59049,4,10240000059049,4
1024,-6,3486784401,4,10243486784401,4
1024,-6,205891132094649,4,216131132094649,4
1024,-6,12157665459056928801,4,12157675699056928801,4
1024,-6,59049,5,102400000059049,5
1024,-6,3486784401,5,102403486784401,5
1024,-6,205891132094649,5,308291132094649,5
1024,-6,12157665459056928801,5,12157767859056928801,5
1024,-6,59049,6,1024000000059049,6
1024,-6,3486784401,6,1024003486784401,6
1024,-6,205891132094649,6,1229891132094649,6
1024,-6,12157665459056928801,6,12158689459056928801,6
1024,-6,59049,7,10240000000059049,7
1024,-6,3486784401,7,10240003486784401,7
1024,-6,205891132094649,7,10445891132094649,7
1024,-6,12157665459056928801,7,12167905459056928801,7
1024,-6,59049,8,102400000000059049,8
1024,-6,3486784401,8,102400003486784401,8
1024,-6,205891132094649,8,102605891132094649,8
1024,-6,12157665459056928801,8,12260065459056928801,8
1024,-6,59049,9,1024000000000059049,9
1024,-6,3486784401,9,1024000003486784401,9
1024,-6,205891132094649,9,1024205891132094649,9
1024,-6,12157665459056928801,9,13181665459056928801,9
1048576,-6,59049,-10,591538576,-6
1048576,-6,3486784401,-10,34867845058576,-6
1048576,-6,205891132094649,-10,2058911320947538576,-6
1048576,-6,12157665459056928801,-10,121576654590569289058576,-6
1048576,-6,59049,-9,60097576,-6
1048576,-6,3486784401,-9,3486785449576,-6
1048576,-6,205891132094649,-9,205891132095697576,-6
1048576,-6,12157665459056928801,-9,12157665459056929849576,-6
1048576,-6,59049,-8,6953476,-6
1048576,-6,3486784401,-8,348679488676,-6
1048576,-6,205891132094649,-8,20589113210513476,-6
1048576,-6,12157665459056928801,-8,1215766545905693928676,-6
1048576,-6,59049,-7,1639066,-6
1048576,-6,3486784401,-7,34868892586,-6
1048576,-6,205891132094649,-7,2058911321995066,-6
1048576,-6,12157665459056928801,-7,121576654590570336586,-6
1048576,-6,59049,-6,1107625,-6
1048576,-6,3486784401,-6,3487832977,-6
1048576,-6,205891132094649,-6,205891133143225,-6
1048576,-6,12157665459056928801,-6,12157665459057977377,-6
1048576,-6,59049,-5,10544809,-5
1048576,-6,3486784401,-5,3497270161,-5
1048576,-6,205891132094649,-5,205891142580409,-5
1048576,-6,12157665459056928801,-5,12157665459067414561,-5
1048576,-6,59049,-4,104916649,-4
1048576,-6,3486784401,-4,3591642001,-4
1048576,-6,205891132094649,-4,205891236952249,-4
1048576,-6,12157665459056928801,-4,12157665459161786401,-4
1048576,-6,59049,-3,1048635049,-3
1048576,-6,3486784401,-3,4535360401,-3
1048576,-6,205891132094649,-3,205892180670649,-3
1048576,-6,12157665459056928801,-3,12157665460105504801,-3
1048576,-6,59049,-2,10485819049,-2
1048576,-6,3486784401,-2,13972544401,-2
1048576,-6,205891132094649,-2,205901617854649,-2
1048576,-6,12157665459056928801,-2,12157665469542688801,-2
1048576,-6,59049,-1,104857659049,-1
1048576,-6,3486784401,-1,108344384401,-1
1048576,-6,205891132094649,-1,205995989694649,-1
1048576,-6,12157665459056928801,-1,12157665563914528801,-1
1048576,-6,59049,0,1048576059049,0
1048576,-6,3486784401,0,1052062784401,0
1048576,-6,205891132094649,0,206939708094649,0
1048576,-6,12157665459056928801,0,12157666507632928801,0
1048576,-6,59049,1,10485760059049,1
1048576,-6,3486784401,1,10489246784401,1
1048576,-6,205891132094649,1,216376892094649,1
1048576,-6,12157665459056928801,1,12157675944816928801,1
1048576,-6,59049,2,104857600059049,2
1048576,-6,3486784401,2,104861086784401,2
1048576,-6,205891132094649,2,310748732094649,2
1048576,-6,12157665459056928801,2,12157770316656928801,2
1048576,-6,59049,3,1048576000059049,3
1048576,-6,3486784401,3,1048579486784401,3
1048576,-6,205891132094649,3,1254467132094649,3
1048576,-6,12157665459056928801,3,12158714035056928801,3
1048576,-6,59049,4,10485760000059049,4
1048576,-6,3486784401,4,10485763486784401,4
1048576,-6,205891132094649,4,10691651132094649,4
1048576,-6,12157665459056928801,4,12168151219056928801,4
1048576,-6,59049,5,104857600000059049,5
1048576,-6,3486784401,5,104857603486784401,5
1048576,-6,205891132094649,5,105063491132094649,5
1048576,-6,12157665459056928801,5,12262523059056928801,5
1048576,-6,59049,6,1048576000000059049,6
1048576,-6,3486784401,6,1048576003486784401,6
1048576,-6,205891132094649,6,1048781891132094649,6
1048576,-6,12157665459056928801,6,13206241459056928801,6
1048576,-6,59049,7,10485760000000059049,7
1048576,-6,3486784401,7,10485760003486784401,7
1048576,-6,205891132094649,7,10485965891132094649,7
1048576,-6,12157665459056928801,7,22643425459056928801,7
1048576,-6,59049,8,104857600000000059049,8
1048576,-6,3486784401,8,104857600003486784401,8
1048576,-6,205891132094649,8,104857805891132094649,8
1048576,-6,12157665459056928801,8,117015265459056928801,8
1048576,-6,59049,9,1048576000000000059049,9
1048576,-6,3486784401,9,1048576000003486784401,9
1048576,-6,205891132094649,9,1048576205891132094649,9
1048576,-6,12157665459056928801,9,1060733665459056928801,9
1073741824,-6,59049,-10,1664231824,-6
1073741824,-6,3486784401,-10,34868917751824,-6
1073741824,-6,205891132094649,-10,2058911322020231824,-6
1073741824,-6,12157665459056928801,-10,121576654590570361751824,-6
1073741824,-6,59049,-9,1132790824,-6
1073741824,-6,3486784401,-9,3487858142824,-6
1073741824,-6,205891132094649,-9,205891133168390824,-6
1073741824,-6,12157665459056928801,-9,12157665459058002542824,-6
1073741824,-6,59049,-8,1079646724,-6
1073741824,-6,3486784401,-8,349752181924,-6
1073741824,-6,205891132094649,-8,20589114283206724,-6
1073741824,-6,12157665459056928801,-8,1215766545906766621924,-6
1073741824,-6,59049,-7,1074332314,-6
1073741824,-6,3486784401,-7,35941585834,-6
1073741824,-6,205891132094649,-7,2058912394688314,-6
1073741824,-6,12157665459056928801,-7,121576654591643029834,-6
1073741824,-6,59049,-6,1073800873,-6
1073741824,-6,3486784401,-6,4560526225,-6
1073741824,-6,205891132094649,-6,205892205836473,-6
1073741824,-6,12157665459056928801,-6,12157665460130670625,-6
1073741824,-6,59049,-5,10737477289,-5
1073741824,-6,3486784401,-5,14224202641,-5
1073741824,-6,205891132094649,-5,205901869512889,-5
1073741824,-6,12157665459056928801,-5,12157665469794347041,-5
1073741824,-6,59049,-4,107374241449,-4
1073741824,-6,3486784401,-4,110860966801,-4
1073741824,-6,205891132094649,-4,205998506277049,-4
1073741824,-6,12157665459056928801,-4,12157665566431111201,-4
1073741824,-6,59049,-3,1073741883049,-3
1073741824,-6,3486784401,-3,1077228608401,-3
1073741824,-6,205891132094649,-3,206964873918649,-3
1073741824,-6,12157665459056928801,-3,12157666532798752801,-3
1073741824,-6,59049,-2,10737418299049,-2
1073741824,-6,3486784401,-2,10740905024401,-2
1073741824,-6,205891132094649,-2,216628550334649,-2
1073741824,-6,12157665459056928801,-2,12157676196475168801,-2
1073741824,-6,59049,-1,107374182459049,-1
